source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2232,57991,2232-57991,0,0.10063987220345716,1.0,1.0,1.0,1.0,1.0,1.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.16127063864162913,0.6666666666666666
2351,59732,2351-59732,0,0.10955599315380546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31818181818181823,0.375,0.375,0.0,0.26702348726063363,0.6
2155,31430,2155-31430,1,0.9044137827281997,1.0,1.0,1.0,1.0,1.0,1.0,0.8918918918918919,0.625,0.625,0.0,0.869484111306137,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
1313,52988,1313-52988,0,0.14332686492116592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.3929428973058011,0.5
1523,5033,1523-5033,1,0.7376286874515465,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.5,0.0,0.7792980651393373,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1387,25484,1387-25484,1,0.9706288886180159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
99,5144,99-5144,0,0.3424925383083918,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.43181818181818177,0.375,0.375,0.0,0.5407915184460286,1.0
2500,58464,2500-58464,0,0.22565512721180284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.31818181818181823,0.25,0.25,0.0,0.5524912763190618,1.0
164,62770,164-62770,1,0.7135916385928018,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.7948717948717949,0.2727272727272727,0.2727272727272727,0.0,0.7596932856593734,0.5,-1.0,-1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.9249324221932436,1.0
2562,59584,2562-59584,0,0.25651785189448784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
703,24344,703-24344,0,0.21036512890412631,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5454545454545454,0.3333333333333333,0.5,0.0,0.3494455192057992,0.6
1293,60672,1293-60672,1,0.8676878104794041,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.3983774326788282,1.0,0.9411764705882353,0.6,0.6,0.0,0.850556715705197,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1792,32825,1792-32825,0,0.10422688696585623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35185185185185186,0.1,0.1,0.0,0.2521795501219558,0.25
2232,15425,2232-15425,0,0.12805130943076337,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.0,0.274721921715673,0.4
1681,22890,1681-22890,0,0.2005914914447096,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.475,0.3333333333333333,0.3333333333333333,0.0,0.3284289831075437,0.5
2114,4843,2114-4843,0,0.7669235487986541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5081967213114754,0.5,0.5,0.0,0.7132451408712459,0.8333333333333334
1302,6159,1302-6159,0,0.564060846653646,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.65625,0.5,0.5,0.0,0.6989057416977242,0.8,-1.0,-1.0,0.64,0.6666666666666666,0.6666666666666666,0.0,0.520426315128917,0.8
1826,36814,1826-36814,0,0.13010353223170135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34782608695652173,0.375,0.375,0.0,0.2974333700327988,0.6
513,8027,513-8027,0,0.29113263362242725,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.2857142857142857,0.2857142857142857,0.0,0.4150465786153797,0.6666666666666666,-1.0,-1.0,0.4629629629629629,0.3,0.3,0.0,0.3434128227786055,0.6
2329,16813,2329-16813,0,0.11151592830338865,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.46153846153846156,0.2,0.2,0.0,0.4149365676235544,0.3333333333333333
1821,28988,1821-28988,0,0.12322123506603953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5806451612903225,0.3076923076923077,0.3076923076923077,0.0,0.2423240196749731,0.5
1084,45926,1084-45926,0,0.3761641180756814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.45238095238095233,0.5,0.5,0.0,0.5419995863551981,0.7142857142857143
1742,3090,1742-3090,0,0.3009977449906423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.20833333333333337,0.5,0.5,0.0,0.5269738248211321,0.8
1953,25353,1953-25353,0,0.3340902095459828,1.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32608695652173914,0.5,0.5,0.0,0.623506188132692,0.8
2564,51422,2564-51422,0,0.1648043704241098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6388888888888888,0.42857142857142855,0.42857142857142855,0.0,0.24757320663468196,0.6
2005,12376,2005-12376,0,0.10040500730767457,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4181818181818182,0.15384615384615385,0.15384615384615385,0.0,0.21942229708103683,0.2857142857142857
1845,27270,1845-27270,0,0.0707347740606982,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.3995870610128892,1.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59375,0.14285714285714285,0.14285714285714285,0.0,0.10125745414303755,0.25
2317,47668,2317-47668,0,0.16079685093666576,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.2063492063492064,0.07142857142857142,0.07142857142857142,0.0,0.0,0.3333333333333333,5.0,0.0,0.42000000000000004,0.2,0.3333333333333333,0.0,0.3614427670783644,0.4
1734,44561,1734-44561,0,0.1710458498999865,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.40816326530612246,0.3333333333333333,0.3333333333333333,0.0,0.36630696732370666,0.6
562,56760,562-56760,0,0.12396585056183076,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5319148936170213,0.375,0.375,0.0,0.2676584194014282,0.6
1037,22341,1037-22341,0,0.10787161322314578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4328358208955224,0.13333333333333333,0.21428571428571427,0.0,0.1823606511469848,0.25
1639,16650,1639-16650,0,0.15419648595848112,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.34693877551020413,0.2,0.2,0.0,0.44534192391181526,0.4
632,55580,632-55580,0,0.048755443491598625,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.6190476190476191,0.42857142857142855,0.42857142857142855,0.0,0.09731913151010319,0.75
2364,30048,2364-30048,0,0.14268497650765072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5227272727272727,0.25,0.25,0.0,0.40212842602546023,0.4
350,61191,350-61191,0,0.12254202117199386,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.368421052631579,0.2,0.2,0.0,0.45603816315427226,0.5
326,45743,326-45743,0,0.21716912170933975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5294117647058824,0.25,0.25,0.0,0.2940105088561466,0.5
543,8019,543-8019,1,0.8687487666236513,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.5,0.5,0.0,0.8137728915993073,0.6666666666666666
1068,3386,1068-3386,0,0.03203532994302074,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5517241379310345,0.25,0.6666666666666666,0.0,0.08440958311248717,0.5
1049,19619,1049-19619,0,0.08959653324160932,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6111111111111112,0.4,0.4,0.0,0.2467211380398496,0.6666666666666666
2521,32193,2521-32193,0,0.13911115525525453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.22499999999999998,0.42857142857142855,0.42857142857142855,0.0,0.29710212344044673,0.6
146,53772,146-53772,0,0.046035905315762723,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.54,0.3333333333333333,0.3333333333333333,0.0,0.168089598977901,0.5
2453,52393,2453-52393,1,0.8459220519375634,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.9615384615384616,0.6666666666666666,0.6666666666666666,0.0,0.9171400231982806,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
176,29775,176-29775,0,0.10240044473126735,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31034482758620685,0.25,0.25,0.0,0.37427012815479827,1.0
997,2968,997-2968,1,0.7636437808495429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.5790323460800008,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,58147,45-58147,0,0.08137256638799542,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5098039215686274,0.3,0.3,0.0,0.16142459219747468,0.5
709,8555,709-8555,0,0.23048693705823137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,-1.0,-1.0,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.4517612698502541,0.6
1732,14737,1732-14737,0,0.13989362620953188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21153846153846156,0.4,0.4,0.0,0.31891924411485795,0.6666666666666666
2502,26685,2502-26685,0,0.20813695674677113,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5263157894736843,0.2222222222222222,0.375,0.0,0.5109603029159676,0.4
448,28005,448-28005,1,0.5789464355734274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.7588361315069736,1.0,0.0,1.0,0.7241379310344828,0.6666666666666666,0.6666666666666666,0.0,0.5419344751796624,0.8571428571428571
2483,33729,2483-33729,0,0.22466485327903873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
204,33681,204-33681,0,0.20471680582958843,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5862068965517242,0.5,0.5,0.0,0.3571153297201144,0.6666666666666666
1975,31100,1975-31100,0,0.14087428936365304,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4242424242424242,0.5,0.5,0.0,0.15326734760293997,0.75
631,30305,631-30305,0,0.3268158331961759,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.41724973572453283,1.0,0.17647058823529416,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.44999999999999996,0.42857142857142855,0.42857142857142855,0.0,0.5783165598002438,0.75
696,29631,696-29631,0,0.13039090114361115,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3168381845209697,0.6666666666666666
444,3342,444-3342,1,0.9451133089817554,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8108108108108107,0.8,0.8,0.0,0.9671281699039256,1.0
2333,38593,2333-38593,0,0.14126714235327964,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.31818181818181823,0.375,0.375,0.0,0.26702348726063363,0.6
193,22885,193-22885,0,0.10964074137160006,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4838709677419355,0.2857142857142857,0.2857142857142857,0.0,0.21861106747201908,0.5
2007,54772,2007-54772,0,0.16181786965680617,0.0,0.0,0.0,0.0,0.0,0.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35593220338983056,0.25,0.36363636363636365,0.0,0.2879683980059276,0.42857142857142855
207,6853,207-6853,1,0.5870628419901147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5945945945945945,0.5833333333333334,0.5833333333333334,0.0,0.7175407589750564,0.875
1121,32695,1121-32695,0,0.4353645341782894,0.10256410256410253,0.2,0.2,0.0,0.2935682859720355,1.0,0.8571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.7938910073048271,0.8,1.0,0.0,0.44680851063829785,0.375,0.375,0.0,0.22637199190948376,0.6
2125,40109,2125-40109,0,0.17380155193086833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.62,0.5,0.5,0.0,0.2730205815158685,0.8
1903,28909,1903-28909,1,0.7214327937598285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.4,0.4,0.0,0.6096197585508445,0.6666666666666666,-1.0,-1.0,0.6140350877192983,0.6666666666666666,0.6666666666666666,0.0,0.8386712485941317,1.0
2310,28180,2310-28180,0,0.13390314002171813,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.44999999999999996,0.2857142857142857,0.2857142857142857,0.0,0.30869007285339506,0.6666666666666666
1350,45579,1350-45579,0,0.16798692077549401,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.125,0.125,0.0,0.2775806054753576,0.25,4.0,0.0,0.55,0.375,0.375,0.0,0.1097222482827741,0.6
960,38545,960-38545,0,0.055427560818348896,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.30645161290322576,0.4166666666666667,0.4166666666666667,0.0,0.12338196666995227,0.625
2568,3591,2568-3591,0,0.1609054896657503,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.22580645161290325,0.25,0.25,0.0,0.2563406087921083,0.4
1028,38191,1028-38191,0,0.24455197210034696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5588235294117647,0.2857142857142857,0.2857142857142857,0.0,0.41237031690220327,0.5
2579,52408,2579-52408,0,0.14123234835347417,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40740740740740744,0.18181818181818182,0.18181818181818182,0.0,0.18994699581717278,0.3333333333333333
95,50310,95-50310,1,0.4142376123314764,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.5,1.0,0.0,0.2974494465537101,0.6666666666666666,-1.0,-1.0,0.6027397260273972,0.5833333333333334,0.5833333333333334,0.0,0.6926739371501313,1.0
842,13096,842-13096,0,0.05124816192527444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21875,0.3333333333333333,0.3333333333333333,0.0,0.12851454167550827,0.5
844,15940,844-15940,0,0.18928953009041502,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4432495734140808,0.5
1640,20258,1640-20258,0,0.21994978052726522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16279069767441856,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.532258064516129,0.45454545454545453,0.45454545454545453,0.0,0.41431950648491395,0.7142857142857143
515,20967,515-20967,0,0.29195006353202607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.2222222222222222,0.2222222222222222,0.0,0.28237602305291815,0.4,-1.0,-1.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.33347397083504016,0.5
1362,40852,1362-40852,0,0.20533601002498633,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5952380952380952,0.3333333333333333,0.3333333333333333,0.0,0.4563037950640556,0.5
1780,4275,1780-4275,1,0.4824341504073711,0.38235294117647056,0.2857142857142857,0.2857142857142857,0.0,0.4110288984280134,1.0,0.06818181818181823,0.0625,0.0625,0.0,0.1783873275164739,0.5,-1.0,-1.0,0.7407407407407407,0.75,0.75,0.0,0.8512018233427726,1.0
26,37139,26-37139,0,0.19000327156200245,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.1,0.1,0.0,0.0,0.2,2.0,0.0,0.40384615384615385,0.3,0.3,0.0,0.2809139577381825,0.6
2385,35012,2385-35012,0,0.32646433472297415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4246575342465754,0.5,0.7142857142857143,0.0,0.460563704823184,0.8
713,26880,713-26880,0,0.049064091632239154,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.2066036132986927,1.0,0.26190476190476186,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2,0.2,0.0,0.07700736146835152,0.4
2519,51709,2519-51709,1,0.8298029261030531,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1986,22336,1986-22336,0,0.12760803261828182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.475,0.42857142857142855,0.42857142857142855,0.0,0.2767932820915716,0.75
41,43474,41-43474,0,0.10944442353554684,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.37209302325581395,0.3333333333333333,0.3333333333333333,0.0,0.24288446589246335,0.5
277,1506,277-1506,0,0.0,0.3023255813953488,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.4117647058823529,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,-1.0,-1.0,0.5333333333333333,0.4,0.4,0.0,0.0,0.6666666666666666
472,28022,472-28022,0,0.1298348156126355,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.41441423826852375,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.3371361378763489,0.5
1747,31695,1747-31695,1,0.9416119323575706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
95,22635,95-22635,0,0.22459857527226304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40740740740740744,0.5,0.5,0.0,0.3901349940991362,0.7142857142857143
2502,42976,2502-42976,0,0.1437961401332554,0.046511627906976716,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5135135135135135,0.25,0.25,0.0,0.31829232108005984,0.5
2541,23781,2541-23781,0,0.2012636943608449,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.5,0.375,0.375,0.0,0.5159927949984824,0.6
2312,16923,2312-16923,0,0.13429374752212098,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5897435897435898,0.3333333333333333,0.3333333333333333,0.0,0.26892338234025975,0.5
202,6703,202-6703,1,0.8649640900479701,0.46153846153846156,0.5,0.5,0.0,0.6115066707256396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2072,14974,2072-14974,0,0.443730287215644,0.02631578947368418,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.2,0.2,0.0,0.4611853256367786,1.0,-1.0,-1.0,0.4571428571428572,0.5,0.5,0.0,0.6476159153396486,1.0
1244,61833,1244-61833,0,0.018486107710822625,0.0,0.0,0.0,0.0,0.0,0.0,0.19512195121951215,0.058823529411764705,0.058823529411764705,0.0,0.0,0.14285714285714285,1.0,0.0,0.6136363636363636,0.4,0.4,0.0,0.06364888846613725,0.6666666666666666
525,22082,525-22082,0,0.13867549766819698,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.5806451612903225,0.2857142857142857,0.2857142857142857,0.0,0.4050856411890193,0.5
1784,53455,1784-53455,1,0.8550078618416662,1.0,1.0,1.0,1.0,1.0,1.0,0.8695652173913043,0.7,0.7,0.0,0.7722428341542694,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
458,36845,458-36845,1,0.5839059235151882,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,21924,535-21924,0,0.24535907699956597,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3484907743232477,0.6
657,44406,657-44406,0,0.11551433424695018,0.28125,0.16666666666666666,0.16666666666666666,0.0,0.17595130831187408,0.5,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.47058823529411764,0.2727272727272727,0.2727272727272727,0.0,0.26908999168843667,0.5
1213,24667,1213-24667,0,0.25252437437175773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35593220338983056,0.5,0.5,0.0,0.48143053131468005,0.7142857142857143
1023,23049,1023-23049,0,0.14869674268497313,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6206896551724138,0.3333333333333333,0.3333333333333333,0.0,0.37906073120975387,0.5
1749,41278,1749-41278,0,0.11139659262076711,0.15000000000000002,0.25,0.25,0.0,0.22987295515247486,0.5,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5106382978723405,0.3,0.3,0.0,0.23146475357992918,0.5
1973,2856,1973-2856,1,0.6999864242781517,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8703703703703703,0.8571428571428571,0.8571428571428571,0.0,0.7460535297346799,1.0
920,37967,920-37967,1,0.7460185708838559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8571428571428572,0.8571428571428571,0.8571428571428571,0.0,0.9422543662345245,1.0
696,27784,696-27784,0,0.23553111910891616,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.12,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3157894736842105,0.42857142857142855,0.42857142857142855,0.0,0.4203150261528069,0.6
1734,43486,1734-43486,0,0.29809442805487374,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.5099566895277641,0.6
773,7529,773-7529,0,0.06886516077250787,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4722222222222222,0.25,0.25,0.0,0.19375166552842962,0.4
210,33203,210-33203,0,0.17487372375043614,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5087719298245614,0.25,0.25,0.0,0.35693491120489423,0.42857142857142855
1200,19278,1200-19278,0,0.1377412486635615,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5277777777777778,0.42857142857142855,0.42857142857142855,0.0,0.30164968614871784,0.6
