source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
135,1922,135-1922,0,0.12175536027260436,-1.0,-1.0,-1.0,-1.0,-1.0,0.44285714285714284,0.15789473684210525,0.15789473684210525,0.0,0.14724766831195107,0.2727272727272727,8491.2,0.0
1326,2105,1326-2105,0,0.19378347004144708,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.28534107721638524,0.3333333333333333,10.089999999999998,0.0
1075,1384,1075-1384,0,0.04809416789927279,-1.0,-1.0,-1.0,-1.0,-1.0,0.14,0.13333333333333333,0.13333333333333333,0.0,0.059028140020910114,0.2857142857142857,61.019999999999996,0.0
316,305,316-305,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,8.239999999999995,0.0
35,2050,35-2050,0,0.14609060197628088,-1.0,-1.0,-1.0,-1.0,-1.0,0.5142857142857142,0.1111111111111111,0.1111111111111111,0.0,0.18760069096681786,0.3333333333333333,70.09,0.0
541,1007,541-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3035714285714286,0.125,0.2857142857142857,0.0,0.0,0.3333333333333333,77.04,0.0
517,372,517-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,340.01,0.0
859,802,859-802,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,-1.0,-1.0
441,1059,441-1059,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.5,0.5,0.0,0.0,1.0,0.03999999999999204,0.0
317,1928,317-1928,0,0.2750872894839087,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412699,0.1875,0.1875,0.0,0.2334578868244943,0.5,3.619999999999999,0.0
285,2946,285-2946,0,0.22954912310615688,-1.0,-1.0,-1.0,-1.0,-1.0,0.4629629629629629,0.2222222222222222,0.2222222222222222,0.0,0.2872023771315815,0.5,7.039999999999999,0.0
751,3167,751-3167,0,0.03618902084603247,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.25,0.25,0.0,0.17632659197014316,1.0,152.95999999999998,0.0
515,307,515-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2790697674418605,0.2,0.2,0.0,0.0,0.3333333333333333,37.94,0.0
561,3034,561-3034,0,0.10262251722419971,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.16666666666666666,0.16666666666666666,0.0,0.19298901839245566,0.3333333333333333,162.31,0.0
350,430,350-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4893617021276596,0.3,0.3,0.0,0.0,0.6,485.01,0.0
574,1636,574-1636,0,0.24205264759233183,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.16666666666666666,0.16666666666666666,0.0,0.12204597755856891,0.3333333333333333,258.76,0.0
7,1617,7-1617,0,0.2550111753966336,-1.0,-1.0,-1.0,-1.0,-1.0,0.48453608247422686,0.22727272727272727,0.22727272727272727,0.0,0.23253507585831196,0.5,85.54000000000002,0.0
1139,2502,1139-2502,0,0.2881127772719174,-1.0,-1.0,-1.0,-1.0,-1.0,0.4035087719298246,0.09090909090909091,0.2,0.0,0.21680902754037684,0.2,600.0,0.0
1177,2833,1177-2833,0,0.21594452296504096,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098039215686274,0.18181818181818182,0.3,0.0,0.22827639947374462,0.3333333333333333,79.95999999999998,0.0
522,1120,522-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.25,0.42857142857142855,0.0,0.0,0.5,190.0,0.0
146,2316,146-2316,0,0.12098705528061578,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.1,0.2222222222222222,0.0,0.09125644237244349,0.2,70.05000000000001,0.0
574,1010,574-1010,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.125,0.2857142857142857,0.0,0.0,0.25,50.99000000000001,0.0
856,3111,856-3111,0,0.29978923023961496,0.125,0.0,0.0,0.0,0.0,0.19047619047619047,0.4,0.4,0.0,0.5395048989930908,0.6666666666666666,-1.0,-1.0
883,3188,883-3188,0,0.3091688821935778,-1.0,-1.0,-1.0,-1.0,-1.0,0.4426229508196722,0.21428571428571427,0.21428571428571427,0.0,0.38971065920989756,0.5,1330.0,0.0
766,389,766-389,1,0.05204176573796395,-1.0,-1.0,-1.0,-1.0,-1.0,0.6046511627906976,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,0.0,1.0
146,998,146-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,89.00999999999999,0.0
1246,1321,1246-1321,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,91.0,0.0
26,921,26-921,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.0,0.0,0.5,1450.99,0.0
543,1151,543-1151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6,80.0,0.0
364,2503,364-2503,0,0.4234512040719169,-1.0,-1.0,-1.0,-1.0,-1.0,0.3012048192771084,0.3076923076923077,0.3076923076923077,0.0,0.48311235373816747,0.6666666666666666,49.959999999999994,0.0
5,202,5-202,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,-1.0,-1.0
361,558,361-558,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.375,0.375,0.0,0.0,0.75,444.99,0.0
804,1355,804-1355,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,196.0,0.0
1229,902,1229-902,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,-1.0,-1.0
1148,2839,1148-2839,0,0.11791081319104998,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.125,0.125,0.0,0.21772983648174526,0.25,99.00999999999999,0.0
512,286,512-286,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0
1324,1115,1324-1115,0,0.02461047365189983,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,20.000000000000004,0.0
124,1442,124-1442,0,0.42157738561480407,-1.0,-1.0,-1.0,-1.0,-1.0,0.42622950819672134,0.3333333333333333,0.3333333333333333,0.0,0.42157580318231747,0.5714285714285714,2.0199999999999996,0.0
1004,2270,1004-2270,0,0.5128827415566444,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.18181818181818182,0.18181818181818182,0.0,0.3731602066234294,0.5,9.999999999999998,0.0
1341,3016,1341-3016,0,0.11809351464055955,-1.0,-1.0,-1.0,-1.0,-1.0,0.6551724137931034,0.125,0.2857142857142857,0.0,0.15225315834479342,0.25,-1.0,-1.0
1258,1083,1258-1083,0,0.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,67.0,0.0
789,3108,789-3108,0,0.24985288451552212,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2,0.2,0.0,0.30923501230393835,0.5,0.40000000000000036,0.0
518,945,518-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.375,0.375,0.0,0.0,0.6,94.0,0.0
1258,1040,1258-1040,0,0.014647135821090989,-1.0,-1.0,-1.0,-1.0,-1.0,0.3017241379310345,0.17647058823529413,0.25,0.0,0.0,0.5,70.02000000000001,0.0
26,4,26-4,0,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.4444444444444444,0.25,0.25,0.0,0.0,0.4,506.99,0.0
348,332,348-332,0,0.10737991324648122,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.2,0.2,0.0,0.0,0.5,176.0,0.0
734,2060,734-2060,0,0.3275197673368646,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.4501720665627886,0.5,14.089999999999998,0.0
455,769,455-769,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49295774647887325,0.2857142857142857,0.38461538461538464,0.0,0.0,0.8,1.0199999999999996,0.0
355,2004,355-2004,0,0.17994621802141073,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.2857142857142857,0.2857142857142857,0.0,0.2837838980435857,0.5,5.090000000000003,0.0
1014,2987,1014-2987,0,0.24441359784203764,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.14285714285714285,0.3333333333333333,0.0,0.3263922879484425,0.3333333333333333,27.040000000000003,0.0
1321,1475,1321-1475,0,0.16188181202772195,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.2,0.2,0.0,0.18740004817902106,0.4,9.959999999999999,0.0
620,190,620-190,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,26.99000000000001,0.0
565,1017,565-1017,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4776119402985075,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,800.0,0.0
737,639,737-639,0,0.033440790142870554,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.25,0.25,0.0,0.050173179008509046,0.5,589.67,0.0
827,2756,827-2756,0,0.06832524918201588,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.14285714285714285,0.14285714285714285,0.0,0.10333381850433163,0.4,199.95999999999998,0.0
1204,3127,1204-3127,0,0.09963227341095678,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.18181818181818182,0.18181818181818182,0.0,0.14195228612735064,0.5,20.4,0.0
527,182,527-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.1111111111111111,0.25,0.0,0.0,0.2,1335.0,0.0
639,322,639-322,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.625,0.625,0.0,0.0,0.8333333333333334,6.0,0.0
774,2393,774-2393,0,0.17314356910526152,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.25,0.25,0.0,0.14255535978805509,0.42857142857142855,1425.95,0.0
1176,2395,1176-2395,0,0.09331387804810073,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.14285714285714285,0.14285714285714285,0.0,0.1370604149707163,0.2857142857142857,70.0,0.0
883,531,883-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32432432432432434,0.375,0.375,0.0,0.0,0.6,1181.01,0.0
599,3016,599-3016,0,0.11489398977349728,-1.0,-1.0,-1.0,-1.0,-1.0,0.6451612903225806,0.2222222222222222,0.5714285714285714,0.0,0.15845635691551527,0.4,13.880000000000003,0.0
606,1095,606-1095,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.125,0.2857142857142857,0.0,0.0,0.25,330.43,0.0
2,1881,2-1881,1,0.5679752002312891,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.36363636363636365,0.36363636363636365,0.0,0.6494256260959823,0.6666666666666666,-1.0,-1.0
858,3027,858-3027,0,0.29631365333489695,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.375,0.375,0.0,0.35223284503795976,0.75,49.999999999999986,0.0
1252,145,1252-145,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43137254901960786,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,-1.0,-1.0
803,354,803-354,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,1061.01,0.0
109,3048,109-3048,0,0.5792005437820906,1.0,1.0,1.0,1.0,1.0,0.7307692307692308,0.6666666666666666,0.6666666666666666,0.0,0.6334470871250277,0.8,9.0,0.0
1293,1485,1293-1485,0,0.132856845628267,-1.0,-1.0,-1.0,-1.0,-1.0,0.5652173913043479,0.2,0.2,0.0,0.23585306789826815,0.3333333333333333,3.039999999999999,0.0
662,3160,662-3160,0,0.15704811237351274,-1.0,-1.0,-1.0,-1.0,-1.0,0.3880597014925373,0.13333333333333333,0.13333333333333333,0.0,0.14069283095404445,0.2857142857142857,469.01,0.0
781,1686,781-1686,0,0.3136983278830542,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.0,0.4334450712827523,0.75,72.81,0.0
804,2207,804-2207,0,0.12775391204204728,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.18181818181818182,0.18181818181818182,0.0,0.19883161670336108,0.3333333333333333,4.0,0.0
455,3036,455-3036,0,0.11540997202697048,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.25,0.25,0.0,0.13793357013747065,0.4,5.039999999999999,0.0
271,1007,271-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.2222222222222222,0.375,0.0,0.0,0.4,558.34,0.0
321,2174,321-2174,0,0.26069436748919045,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.13333333333333333,0.13333333333333333,0.0,0.3003910669115372,0.25,119.05,0.0
46,2078,46-2078,1,0.7513558451227373,-1.0,-1.0,-1.0,-1.0,-1.0,0.8181818181818181,0.8,0.8,0.0,0.9063789899166489,1.0,12.09,0.0
903,2027,903-2027,0,0.5837069375470614,-1.0,-1.0,-1.0,-1.0,-1.0,0.7352941176470589,0.5,0.5,0.0,0.7181184078896986,0.6666666666666666,14.91,0.0
484,3224,484-3224,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.1111111111111111,0.25,0.0,0.0,0.2,111.73999999999998,0.0
1190,2399,1190-2399,0,0.6940887291626272,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.6860910250674924,1.0,26.999999999999993,0.0
1055,772,1055-772,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.25,0.36363636363636365,0.0,0.0,0.75,2.9800000000000004,0.0
562,430,562-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,214.99,0.0
820,691,820-691,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.7,0.7,0.0,0.0,0.875,-1.0,-1.0
653,2402,653-2402,0,0.16715563281261236,0.3571428571428571,0.0,0.0,0.0,0.0,0.38596491228070173,0.15384615384615385,0.25,0.0,0.22958375083739854,0.2857142857142857,89.0,0.0
950,294,950-294,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34042553191489366,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,200.99,0.0
44,2996,44-2996,0,0.3860434747998387,1.0,1.0,1.0,1.0,1.0,0.5135135135135135,0.42857142857142855,0.42857142857142855,0.0,0.3073160979974071,0.75,-1.0,-1.0
1048,1140,1048-1140,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.2,0.2,0.0,0.0,0.6666666666666666,73.0,0.0
581,1690,581-1690,0,0.4470043389660534,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.25,0.25,0.0,0.3353605073115338,0.5,0.0,1.0
946,1157,946-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0
763,1647,763-1647,0,0.13093637082138596,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.2,0.2,0.0,0.18385303845540518,0.3333333333333333,4.960000000000004,0.0
753,3126,753-3126,0,0.17510961024244137,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.2222222222222222,0.2222222222222222,0.0,0.256554085410119,0.4,150.04000000000002,0.0
1115,2273,1115-2273,0,0.5632475841752917,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.2857142857142857,0.2857142857142857,0.0,0.4580900166546258,0.4444444444444444,6.960000000000001,0.0
678,260,678-260,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.4,0.4,0.0,0.0,0.5714285714285714,12.439999999999998,0.0
1177,3199,1177-3199,0,0.2284990478109939,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.2,0.3333333333333333,0.0,0.2675887586626853,0.4,389.96000000000004,0.0
556,2501,556-2501,0,0.11232983212648115,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.2222222222222222,0.375,0.0,0.15976095249575295,0.4,22.42,0.0
453,2987,453-2987,0,0.33851024445652456,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.375,0.375,0.0,0.44682199988017757,0.6,37.040000000000006,0.0
348,1512,348-1512,0,0.1826321237482074,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.2222222222222222,0.2222222222222222,0.0,0.2667618063408054,0.5,370.34999999999997,0.0
1177,1182,1177-1182,0,0.16658690242324203,-1.0,-1.0,-1.0,-1.0,-1.0,0.3921568627450981,0.25,0.25,0.0,0.2350287080711953,0.42857142857142855,81.29999999999998,0.0
858,2833,858-2833,0,0.22575860367955536,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.25,0.25,0.0,0.25334457683117767,0.5,150.0,0.0
736,324,736-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.375,0.375,0.0,0.0,0.75,860.99,0.0
594,3070,594-3070,0,0.06165385296179064,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.125,0.125,0.0,0.08955252228016478,0.3333333333333333,391.04,0.0
641,147,641-147,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,3.0,0.0
1278,653,1278-653,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49056603773584906,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,33.96,0.0
128,2253,128-2253,0,0.2909266500137729,-1.0,-1.0,-1.0,-1.0,-1.0,0.2786885245901639,0.25,0.25,0.0,0.35714996239795926,0.5,-1.0,-1.0
632,1026,632-1026,0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.4,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,237.0,0.0
171,1182,171-1182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,118.53999999999999,0.0
518,1105,518-1105,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2,0.3333333333333333,0.0,0.0,0.3333333333333333,131.04000000000002,0.0
579,2318,579-2318,0,0.5770135391378306,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.5,0.5,0.0,0.6174470746282494,0.7777777777777778,30.040000000000003,0.0
516,558,516-558,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,644.99,0.0
570,784,570-784,0,0.09152603783894893,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,5.0,0.0
892,960,892-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.2857142857142857,0.5,0.0,0.0,0.5,319.01,0.0
1174,923,1174-923,1,0.6154418237294019,-1.0,-1.0,-1.0,-1.0,-1.0,0.7777777777777778,1.0,1.0,0.0,0.4143854455086649,1.0,6.990000000000009,0.0
1044,2566,1044-2566,0,0.5187189678810784,-1.0,-1.0,-1.0,-1.0,-1.0,0.2909090909090909,0.3333333333333333,0.45454545454545453,0.0,0.5156553100665439,0.8,1.0199999999999996,0.0
823,1170,823-1170,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.1111111111111111,0.42857142857142855,0.0,0.0,0.2,10.0,0.0
556,3009,556-3009,0,0.3824628979593787,-1.0,-1.0,-1.0,-1.0,-1.0,0.71875,0.5714285714285714,0.5714285714285714,0.0,0.5761434998546192,0.8,27.560000000000002,0.0
604,1163,604-1163,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.15384615384615385,0.25,0.0,0.0,0.2857142857142857,303.0,0.0
578,3091,578-3091,0,0.27954084799006224,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.3517506231821009,0.5,119.96,0.0
284,2363,284-2363,0,0.5688709744503205,1.0,1.0,1.0,1.0,1.0,0.2622950819672131,0.2222222222222222,0.2222222222222222,0.0,0.7026598239043074,0.5,79.05000000000001,0.0
1257,1039,1257-1039,0,0.0,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24528301886792447,0.25,0.25,0.0,0.0,0.42857142857142855,6.0,0.0
23,2039,23-2039,0,0.40806532035983045,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.2222222222222222,0.2222222222222222,0.0,0.5562582258612313,0.5,0.0899999999999892,0.0
109,2227,109-2227,1,0.6181825459614514,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.5555555555555556,0.5555555555555556,0.0,0.6093087168622082,1.0,11.79,0.0
1290,2490,1290-2490,0,0.4891836104202732,-1.0,-1.0,-1.0,-1.0,-1.0,0.3733333333333333,0.2857142857142857,0.2857142857142857,0.0,0.44870969683910494,0.5714285714285714,154.02,0.0
312,663,312-663,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.5,0.5,0.0,0.0,0.6666666666666666,7.710000000000001,0.0
604,808,604-808,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.2,0.2,0.0,0.0,0.42857142857142855,360.0,0.0
382,2292,382-2292,0,0.16753581201243775,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3142857142857143,0.16666666666666666,0.16666666666666666,0.0,0.20936310728932583,0.5,1550.05,0.0
605,2853,605-2853,0,0.17113482863962834,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.1111111111111111,0.1111111111111111,0.0,0.14660834057575844,0.25,30.0,0.0
502,1651,502-1651,0,0.3318408851978978,-1.0,-1.0,-1.0,-1.0,-1.0,0.24117647058823533,0.21428571428571427,0.21428571428571427,0.0,0.34444599767902406,0.6,284.86,0.0
502,1785,502-1785,0,0.3249629073576489,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.23529411764705882,0.23529411764705882,0.0,0.328704973254322,0.4,113.69000000000005,0.0
974,2307,974-2307,0,0.6585098211328285,-1.0,-1.0,-1.0,-1.0,-1.0,0.48235294117647054,0.5833333333333334,0.5833333333333334,0.0,0.6617763337281367,0.875,0.0,1.0
1180,2132,1180-2132,1,0.6822022103444432,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.5714285714285714,0.5714285714285714,0.0,0.8373811742165478,1.0,30.0,0.0
965,2314,965-2314,1,0.6827309523415719,-1.0,-1.0,-1.0,-1.0,-1.0,0.4716981132075472,0.5714285714285714,0.5714285714285714,0.0,0.8023605674691017,1.0,10.04,0.0
837,1180,837-1180,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.3,0.3,0.0,0.0,0.5,330.99,0.0
876,151,876-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.5,0.5,0.0,0.0,0.75,6.990000000000009,0.0
784,2577,784-2577,1,0.47687128576340215,-1.0,-1.0,-1.0,-1.0,-1.0,0.39655172413793105,0.36363636363636365,0.36363636363636365,0.0,0.4834741426844266,1.0,1.0199999999999996,0.0
1269,2085,1269-2085,0,0.28755286764099236,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.2,0.2,0.0,0.28050555824231105,0.4,872.98,0.0
828,2819,828-2819,0,0.8013620717183223,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.8,0.8,0.0,0.9553420676685185,1.0,5.0,0.0
632,2792,632-2792,0,0.10857108751353056,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.13333333333333333,0.13333333333333333,0.0,0.13794050375027803,0.2857142857142857,199.01,0.0
549,1738,549-1738,0,0.16189960814475907,-1.0,-1.0,-1.0,-1.0,-1.0,0.36923076923076925,0.1111111111111111,0.1111111111111111,0.0,0.1676421417843907,0.2857142857142857,1219.74,0.0
269,1973,269-1973,0,0.3696545778191184,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.3889606351930799,0.7142857142857143,8.199999999999989,0.0
1009,817,1009-817,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38181818181818183,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,5.68,0.0
1080,2026,1080-2026,0,0.5497191482034945,-1.0,-1.0,-1.0,-1.0,-1.0,0.23404255319148937,0.36363636363636365,0.36363636363636365,0.0,0.5442728439547574,0.5714285714285714,2.0199999999999996,0.0
45,163,45-163,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.1111111111111111,0.25,0.0,0.0,0.2,16.1,0.0
944,2550,944-2550,0,0.28752167714683524,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.25,0.25,0.0,0.29014597518177865,0.5,28.550000000000004,0.0
789,2562,789-2562,1,0.41764123232775124,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.18181818181818182,0.18181818181818182,0.0,0.44829837680039997,0.5,2.5200000000000005,0.0
602,1150,602-1150,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47916666666666663,0.25,0.25,0.0,0.0,0.42857142857142855,300.01,0.0
554,647,554-647,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.0,0.3333333333333333,27.94,0.0
1053,759,1053-759,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39682539682539686,0.36363636363636365,0.36363636363636365,0.0,0.0,1.0,5.020000000000003,0.0
1124,878,1124-878,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,0.25,0.25,0.0,0.0,0.5,45.17999999999999,0.0
1105,2926,1105-2926,0,0.5572197628374351,1.0,1.0,1.0,1.0,1.0,0.368421052631579,0.3,0.3,0.0,0.43580206971634433,0.6,58.99999999999999,0.0
1150,925,1150-925,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.5,0.5,0.0,0.0,1.0,7.0,0.0
258,2669,258-2669,0,0.2571615521726051,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.23076923076923078,0.23076923076923078,0.0,0.32998769856477217,0.5,5436.44,0.0
