source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
725,16277,725-16277,1,0.5362958176897775,10.059999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.651685393258427,0.5294117647058824,0.5294117647058824,0.0,0.4864299150281105,0.8181818181818182,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
528,5203,528-5203,0,0.6021197414214898,37.099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.7333333333333334,0.45454545454545453,0.45454545454545453,0.0,0.7179993777015896,0.625,1,9,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1129,18962,1129-18962,0,0.3635692137798783,19.39,0.0,1.0,1.0,1.0,1.0,1.0,0.5315315315315315,0.4642857142857143,0.5769230769230769,0.0,0.3955368227337176,0.65,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2389,19283,2389-19283,0,0.29010493286018946,4300.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7121212121212122,0.4117647058823529,0.4117647058823529,0.0,0.30580436624851604,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
25,18732,25-18732,0,0.3171675275666479,102.15,0.0,1.0,1.0,1.0,1.0,1.0,0.33999999999999997,0.5555555555555556,0.5555555555555556,0.0,0.47433403961535475,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1860,15507,1860-15507,0,0.4762784562344736,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6190476190476191,0.5,0.5,0.0,0.7067368667453768,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1796,4555,1796-4555,0,0.40000325542646165,7.200000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5106382978723405,0.2857142857142857,0.2857142857142857,0.0,0.49196779293337844,0.4444444444444444,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2395,14483,2395-14483,0,0.47093031556614806,15.099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.4782608695652174,0.4782608695652174,0.0,0.4568651570216411,0.6875,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
822,17561,822-17561,0,0.33080147918386343,521.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.4666666666666667,0.4666666666666667,0.0,0.38290133656667635,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2322,1114,2322-1114,0,0.0,5.109999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4528301886792453,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
117,13308,117-13308,0,0.3804551392012737,4.6899999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.45783132530120485,0.3333333333333333,0.4117647058823529,0.0,0.46946941428353245,0.6666666666666666,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
672,8825,672-8825,0,0.1737921118753036,50.99000000000001,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.4534883720930233,0.3684210526315789,0.3684210526315789,0.0,0.3216781345748423,0.7,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
474,1225,474-1225,0,0.01812826890277989,29.980000000000004,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.4354838709677419,0.4,0.4,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
1257,17837,1257-17837,0,0.4938832532814335,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.782608695652174,0.6,0.6,0.0,0.5391092547504268,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2426,17120,2426-17120,0,0.48973708094491764,285.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4421052631578948,0.47368421052631576,0.47368421052631576,0.0,0.5708398420546172,0.6923076923076923,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
557,9478,557-9478,0,0.24755863658013533,2.0999999999999943,0.0,0.5,0.0,0.0,0.0,0.0,0.5357142857142857,0.45454545454545453,0.45454545454545453,0.0,0.5091650589437396,0.8333333333333334,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
213,21190,213-21190,0,0.43780230359090644,6.229999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3,0.3,0.0,0.4933879656808534,0.5,0,6,791,0.0,0.0,0.0,0.0,0.0
722,13885,722-13885,0,0.2909394302261826,33.83,0.0,1.0,1.0,1.0,1.0,1.0,0.7215189873417722,0.25,0.3888888888888889,0.0,0.3121612990875937,0.4166666666666667,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2332,20429,2332-20429,0,0.35514319318432563,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6216216216216216,0.38095238095238093,0.38095238095238093,0.0,0.3462099630545187,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
125,1477,125-1477,0,0.0,5.050000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6607142857142857,0.5,0.5,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1242,1113,1242-1113,0,0.0,2.16,0.0,1.0,1.0,1.0,1.0,1.0,0.676056338028169,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2097,3729,2097-3729,0,0.21832186070905896,52.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.4,0.4,0.0,0.23006653072489336,0.75,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2542,15118,2542-15118,0,0.34541047375349804,30.410000000000025,0.0,1.0,1.0,1.0,1.0,1.0,0.4246575342465754,0.2857142857142857,0.2857142857142857,0.0,0.4319767122713548,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2361,18165,2361-18165,0,0.3716083241703665,1463.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.639344262295082,0.4375,0.4375,0.0,0.44954975697070854,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2020,16333,2020-16333,0,0.30329839077347964,3804.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6779661016949152,0.5,0.5,0.0,0.32802994432768284,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1927,951,1927-951,0,0.0,14.990000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.4833333333333333,0.6923076923076923,0.6923076923076923,0.0,0.0,0.9,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1154,21348,1154-21348,0,0.34146119130841746,19.82999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.34285714285714286,0.32142857142857145,0.32142857142857145,0.0,0.3674717218915692,0.5,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2119,8653,2119-8653,0,0.37480393298564585,91.11000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6415094339622642,0.5,0.5,0.0,0.5230008319994149,0.7142857142857143,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1882,5565,1882-5565,0,0.35371299215497504,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.5,0.5,0.0,0.41592678143571854,0.6666666666666666,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2469,18159,2469-18159,0,0.39630887699650086,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5692307692307692,0.4666666666666667,0.5714285714285714,0.0,0.46057868749046366,0.875,-1.0,-1.0,-1.0,0.37037037037037035,0.0,0.0,0.0,0.0
540,4137,540-4137,0,0.1980439810896895,7.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6911764705882353,0.35294117647058826,0.35294117647058826,0.0,0.32165571935347126,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2472,4728,2472-4728,0,0.3706496181067533,1600.2399999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307692,0.4444444444444444,0.4444444444444444,0.0,0.44462703357144223,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1851,13348,1851-13348,1,0.40400504794392333,4.390000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.8656716417910448,0.7857142857142857,0.9230769230769231,0.0,0.7369561678897956,0.9166666666666666,-1.0,-1.0,-1.0,0.5263157894736843,0.5,0.5,0.0,1.0
700,18153,700-18153,0,0.392651967774828,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.42105263157894735,0.42105263157894735,0.0,0.4027188702954634,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
998,21844,998-21844,0,0.44077390389131654,38.28999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6231884057971014,0.2777777777777778,0.35294117647058826,0.0,0.3262602507634777,0.5,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
688,13786,688-13786,0,0.26393614503640833,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6049382716049383,0.2727272727272727,0.3333333333333333,0.0,0.26223493792583275,0.5454545454545454,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
665,4733,665-4733,0,0.48418682967537474,206.96000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,0.45,0.45,0.0,0.6569917596122237,0.6428571428571429,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
872,21309,872-21309,0,0.17675802433273552,4.930000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.4444444444444444,0.4444444444444444,0.0,0.5274054807732177,0.6666666666666666,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
1073,10475,1073-10475,0,0.48877480125827133,118.82999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.4365079365079365,0.5416666666666666,0.5416666666666666,0.0,0.674621411745602,0.8666666666666667,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
100,15194,100-15194,0,0.7871513886659244,17.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.7045454545454546,0.5555555555555556,0.75,0.0,0.7371227293353694,0.7142857142857143,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2426,17993,2426-17993,0,0.4429834732305202,114.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5894736842105264,0.45454545454545453,0.45454545454545453,0.0,0.5096042704977559,0.7692307692307693,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1810,16152,1810-16152,0,0.4994873073670903,6.16,0.0,1.0,1.0,1.0,1.0,1.0,0.6727272727272727,0.5,0.5,0.0,0.5736261976284849,0.7142857142857143,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2260,17637,2260-17637,0,0.4883288432169335,17.319999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.46341463414634143,0.45,0.45,0.0,0.5373497026964171,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1827,4490,1827-4490,0,0.43094111399149587,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.48,0.48,0.0,0.46313064116379365,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2030,1496,2030-1496,0,0.0,8.15,0.0,1.0,1.0,1.0,1.0,1.0,0.5277777777777778,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.0
1728,12125,1728-12125,1,0.6669509082715308,0.7000000000000011,0.0,1.0,1.0,1.0,1.0,1.0,0.6382978723404256,0.4444444444444444,0.4444444444444444,0.0,0.5981006054142018,0.8,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
2037,556,2037-556,0,0.0,45.11999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5204081632653061,0.36,0.36,0.0,0.0,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1178,21693,1178-21693,0,0.43402986743462946,4123.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5,0.5,0.0,0.568875116472614,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
278,8783,278-8783,0,0.5580768203330484,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4246575342465754,0.4375,0.4375,0.0,0.6827771309484542,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1430,5354,1430-5354,0,0.6401187171155751,5.96,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4,0.4,0.0,0.6233184397946984,0.6666666666666666,-1.0,-1.0,-1.0,0.3870967741935484,0.2,0.2,0.0,0.5
2327,8544,2327-8544,1,0.8199020602933915,5.380000000000001,0.0,0.2666666666666667,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
585,14867,585-14867,1,0.4177590324749233,5.0600000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.33870967741935487,0.5,0.5,0.0,0.5554851969044016,0.7777777777777778,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2105,12536,2105-12536,0,0.3723126372178169,1.1899999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.7424242424242424,0.5,0.6363636363636364,0.0,0.5453025550976955,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2112,2821,2112-2821,0,0.524762109574848,413.49,0.0,1.0,1.0,1.0,1.0,1.0,0.35820895522388063,0.5,0.5,0.0,0.7940166222791193,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1829,19353,1829-19353,1,0.6681709805617315,30.97999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5348837209302326,0.3,0.3,0.0,0.41162481782635824,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2223,6744,2223-6744,0,0.5169252764933412,19.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.30000000000000004,0.4782608695652174,0.4782608695652174,0.0,0.6316377455933184,0.7333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2007,20461,2007-20461,1,0.5978779209618394,39.010000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.4126984126984127,0.3888888888888889,0.3888888888888889,0.0,0.4012583727331743,0.5833333333333334,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
561,13427,561-13427,0,0.4011515659459004,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6901408450704225,0.4444444444444444,0.4444444444444444,0.0,0.4028296173195407,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
531,732,531-732,0,0.0,9.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,6,0,0,1.0,1.0,1.0,1.0,1.0
1245,2985,1245-2985,0,0.15397003116476823,5.6,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.45454545454545453,0.45454545454545453,0.0,0.41637298088452507,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1661,9942,1661-9942,0,0.3916926908969956,40.34,0.0,1.0,1.0,1.0,1.0,1.0,0.5853658536585367,0.5454545454545454,0.5454545454545454,0.0,0.5769815320703031,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1910,13513,1910-13513,0,0.3098916069110984,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4571428571428572,0.22727272727272727,0.22727272727272727,0.0,0.3336703639469906,0.5,-1.0,-1.0,-1.0,0.34375,0.2,0.2,0.0,0.5
853,2825,853-2825,0,0.4289312421638378,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.32307692307692304,0.5,0.5,0.0,0.4566351662909866,0.7777777777777778,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
925,5936,925-5936,0,0.10388113485018839,33.94,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3333333333333333,0.3333333333333333,0.0,0.26943874315888783,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2361,21566,2361-21566,0,0.4886193223069235,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7567567567567568,0.5294117647058824,0.5294117647058824,0.0,0.5480816727467669,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1983,4890,1983-4890,0,0.43511299007194804,8.39,0.0,1.0,1.0,1.0,1.0,1.0,0.6730769230769231,0.6,0.6,0.0,0.6490970842605345,0.8571428571428571,0,0,2,0.21052631578947367,0.0,0.0,0.0,0.0
1931,19908,1931-19908,0,0.20361024320694468,190.11,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.5,0.5,0.0,0.4233721509917286,0.7272727272727273,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
532,12058,532-12058,0,0.37856259574926365,6.989999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5934065934065934,0.391304347826087,0.45454545454545453,0.0,0.37398356177821623,0.6428571428571429,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2002,1041,2002-1041,0,0.0,115.15,0.0,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.3,0.4444444444444444,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.5714285714285714,0.5,0.5,0.0,1.0
1532,6998,1532-6998,0,0.34681118439606473,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4226804123711341,0.36363636363636365,0.36363636363636365,0.0,0.4086429312547539,0.5714285714285714,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
33,11683,33-11683,1,0.46714221935269246,19.95,0.0,1.0,1.0,1.0,1.0,1.0,0.3835616438356164,0.3333333333333333,0.3333333333333333,0.0,0.5015425175374448,0.7142857142857143,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2237,13278,2237-13278,0,0.4090668327315299,2.8599999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.4,0.4,0.0,0.45253665456514625,0.5714285714285714,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
852,6743,852-6743,0,0.29539833198671916,4764.66,0.0,1.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.3166014402892009,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
979,11538,979-11538,0,0.3654487463994347,8.42,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.4242424242424242,0.3333333333333333,0.3333333333333333,0.0,0.5853648292585858,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2392,14495,2392-14495,0,0.4177811099279256,5.58,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.38461538461538464,0.5,0.0,0.46989607408394174,0.625,1,0,0,0.17142857142857137,0.0,0.0,0.0,0.0
944,20324,944-20324,0,0.12489974776386406,83.46000000000001,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.23529411764705888,0.42857142857142855,0.42857142857142855,0.0,0.30254254815640536,0.6,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
2412,8570,2412-8570,0,0.1160359120654422,515.2800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.0,0.27093861778189343,0.6666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
700,21693,700-21693,0,0.4390820325657334,7707.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7285714285714286,0.47368421052631576,0.47368421052631576,0.0,0.6117283615024292,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
918,10187,918-10187,0,0.32288272041498667,28.710000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.35714285714285715,0.35714285714285715,0.0,0.4314334008406445,0.5555555555555556,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1594,21672,1594-21672,0,0.43178297066221016,10.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5862068965517242,0.4166666666666667,0.4166666666666667,0.0,0.4185424434184519,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
741,5511,741-5511,0,0.4366481981303302,39.05,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.375,0.375,0.0,0.506319944922421,0.6,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1719,11293,1719-11293,0,0.3420144003158818,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.523076923076923,0.46153846153846156,0.46153846153846156,0.0,0.5455169789839156,0.8571428571428571,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
339,7585,339-7585,0,0.46640507022040173,1.5899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5185185185185186,0.4166666666666667,0.4166666666666667,0.0,0.5852647394062629,0.7142857142857143,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1834,16331,1834-16331,1,0.87448727081794,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6716417910447761,0.9090909090909091,0.9090909090909091,0.0,0.9091476062727941,1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1167,6351,1167-6351,0,0.39844150191730987,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5272727272727273,0.5,0.5,0.0,0.478439873554493,0.6666666666666666,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
507,19705,507-19705,0,0.44473591474191854,5.41,0.0,1.0,1.0,1.0,1.0,1.0,0.5161290322580645,0.35714285714285715,0.35714285714285715,0.0,0.5262589155284744,0.8333333333333334,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
700,8791,700-8791,0,0.39583989489341764,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5857142857142856,0.4,0.4,0.0,0.41909583161217034,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1810,577,1810-577,1,0.0,7.959999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6444444444444444,0.2,0.3333333333333333,0.0,0.0,0.4,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
114,9223,114-9223,1,0.655392466693182,10.5,0.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.7777777777777778,0.7777777777777778,0.0,0.6099096664565207,0.875,-1.0,-1.0,-1.0,0.17391304347826086,0.25,0.25,0.0,0.5
320,8390,320-8390,0,0.49686894848226293,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.641025641025641,0.36363636363636365,0.36363636363636365,0.0,0.6843962129054961,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2492,12125,2492-12125,0,0.28442930856406473,18.7,0.0,1.0,1.0,1.0,1.0,1.0,0.44680851063829785,0.3333333333333333,0.3333333333333333,0.0,0.44579254624159936,0.75,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
2471,18507,2471-18507,0,0.3794915758389087,6270.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.4117647058823529,0.4117647058823529,0.0,0.4520752966340953,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1132,12781,1132-12781,0,0.2910099889039635,10228.880000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7384615384615385,0.3888888888888889,0.3888888888888889,0.0,0.31519528299683797,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2395,4490,2395-4490,0,0.4279001458506341,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.48,0.48,0.0,0.457341371209812,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2063,1113,2063-1113,0,0.0,0.16000000000000014,0.0,1.0,1.0,1.0,1.0,1.0,0.43661971830985913,0.3157894736842105,0.3157894736842105,0.0,0.0,0.5454545454545454,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2255,12059,2255-12059,0,0.3846179180998689,10.74,0.0,1.0,1.0,1.0,1.0,1.0,0.6060606060606061,0.47619047619047616,0.55,0.0,0.40614545084614606,0.7692307692307693,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2546,20067,2546-20067,0,0.3606186019127915,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.2777777777777778,0.2777777777777778,0.0,0.41542117571478954,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
720,20978,720-20978,0,0.3945873705901345,16.39,0.0,1.0,1.0,1.0,1.0,1.0,0.6216216216216216,0.375,0.375,0.0,0.4928579677306477,0.6,-1.0,-1.0,-1.0,0.21875,0.0,0.2,0.0,0.0
1988,18544,1988-18544,0,0.44025525465389814,10.450000000000003,0.0,0.4375,0.5,0.5,0.0,1.0,0.7252747252747253,0.5294117647058824,0.7333333333333333,0.0,0.42990651875631436,0.75,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
187,19019,187-19019,0,0.3847192907235364,50.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.26666666666666666,0.35714285714285715,0.0,0.33709473479826507,0.5,3,1,21,1.0,1.0,1.0,1.0,1.0
1178,6743,1178-6743,0,0.28307227018131814,3104.34,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.3684210526315789,0.3684210526315789,0.0,0.2906838544219826,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1176,9432,1176-9432,0,0.6745571512736982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.704225352112676,0.6666666666666666,0.8181818181818182,0.0,0.8095008158578737,0.8888888888888888,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
513,10570,513-10570,0,0.45725888998244846,0.10999999999999943,0.0,1.0,1.0,1.0,1.0,1.0,0.5961538461538461,0.5,0.5,0.0,0.6204509594556167,0.7,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
