source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
745,11202,745-11202,0,0.41544266412941777,0.45967741935483875,0.38461538461538464,0.44,0.0,0.3729812692113704,0.6666666666666666,1.6599999999999966,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1699,18203,1699-18203,0,0.3794504271509388,0.4821428571428571,0.4,0.4,0.0,0.4169299842432922,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1112,11838,1112-11838,0,0.39300302836908785,0.4336283185840708,0.2727272727272727,0.2727272727272727,0.0,0.3612470864099346,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
523,1657,523-1657,0,0.0,0.48672566371681414,0.39285714285714285,0.39285714285714285,0.0,0.0,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
989,2358,989-2358,0,0.0,0.41463414634146345,0.4375,0.4375,0.0,0.0,0.7777777777777778,3.6399999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,17561,2332-17561,0,0.3358298723967694,0.5340909090909092,0.391304347826087,0.391304347826087,0.0,0.31401878733865685,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1622,21509,1622-21509,0,0.2982936466692172,0.6785714285714286,0.3333333333333333,0.3333333333333333,0.0,0.4729442415558233,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,5733,2260-5733,0,0.40537578469941926,0.4476190476190476,0.391304347826087,0.391304347826087,0.0,0.40074596470014734,0.5625,90.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1454,19569,1454-19569,0,0.27424805484900366,0.5714285714285714,0.4,0.4,0.0,0.32734357080483956,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518523,0.0,0.0,0.0,0.0
918,14122,918-14122,0,0.33739027256199094,0.48888888888888893,0.4,0.4,0.0,0.48780648017442163,0.6666666666666666,11.379999999999995,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
784,21196,784-21196,1,0.7362561806871675,0.6557377049180328,0.6,0.6,0.0,0.8304997163085224,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
497,18462,497-18462,0,0.4168021655457465,0.36708860759493667,0.3333333333333333,0.3333333333333333,0.0,0.471174630956225,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.3333333333333333,0.3333333333333333,0.0,1.0
2484,3585,2484-3585,0,0.20943236670990928,0.4044943820224719,0.2,0.2,0.0,0.19504982983414915,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2422,13230,2422-13230,0,0.22418094895613977,0.5294117647058824,0.30434782608695654,0.30434782608695654,0.0,0.2549065427987435,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2077,21346,2077-21346,0,0.45628365949843197,0.49350649350649356,0.3157894736842105,0.3157894736842105,0.0,0.5057245980747818,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
720,21218,720-21218,0,0.4007832821433961,0.390625,0.45454545454545453,0.45454545454545453,0.0,0.5115756420869882,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1129,10598,1129-10598,0,0.3452303232828835,0.5066666666666666,0.30303030303030304,0.3870967741935484,0.0,0.31876210359373475,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,6750,1132-6750,0,0.3504280354666568,0.42391304347826086,0.25,0.3157894736842105,0.0,0.27680878036541345,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2119,6613,2119-6613,0,0.36760630294590957,0.33783783783783783,0.2857142857142857,0.2857142857142857,0.0,0.4238882847767316,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1839,18151,1839-18151,0,0.437208416953695,0.5483870967741935,0.4,0.4,0.0,0.398678287555173,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1455,17224,1455-17224,0,0.4757450729049397,0.5542168674698795,0.38095238095238093,0.38095238095238093,0.0,0.5959595319905797,0.6666666666666666,18.76,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1145,6799,1145-6799,0,0.3484163640818778,0.5982142857142857,0.37037037037037035,0.48,0.0,0.3718772352085996,0.5555555555555556,10.030000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1850,16916,1850-16916,0,0.279025231783683,0.4078947368421053,0.38461538461538464,0.38461538461538464,0.0,0.19560013533191997,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0
688,8843,688-8843,0,0.2974456105220585,0.5212765957446808,0.2692307692307692,0.32,0.0,0.25602042822459636,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1297,5268,1297-5268,0,0.5282648612320135,0.48484848484848486,0.4444444444444444,0.4444444444444444,0.0,0.5187708475578525,0.7272727272727273,-1.0,-1.0,2,0,0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2149,11836,2149-11836,0,0.47503165564832683,0.6237623762376238,0.44,0.44,0.0,0.5226053059511518,0.6470588235294118,5.540000000000006,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2100,8349,2100-8349,0,0.1825099831913988,0.5081967213114754,0.3333333333333333,0.42857142857142855,0.0,0.27326114130251,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,13427,166-13427,0,0.32060114456093985,0.5465116279069768,0.3333333333333333,0.3333333333333333,0.0,0.2966053459994524,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,951,672-951,0,0.0,0.5,0.6,0.6,0.0,0.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2430,18465,2430-18465,0,0.32762647652798527,0.5714285714285714,0.4090909090909091,0.4090909090909091,0.0,0.3202398054493518,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2157,3557,2157-3557,0,0.4745086110322815,0.3586956521739131,0.3888888888888889,0.47058823529411764,0.0,0.5035714066352908,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
194,5431,194-5431,0,0.36108587780956497,0.4444444444444444,0.17647058823529413,0.17647058823529413,0.0,0.41694570775054685,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1536,10077,1536-10077,0,0.255220663497186,0.38524590163934425,0.36363636363636365,0.36363636363636365,0.0,0.3347158582182309,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,8908,672-8908,0,0.20710374500622797,0.4742268041237113,0.3,0.3,0.0,0.1722957310539923,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020,6743,2020-6743,0,0.3503967115382737,0.5,0.34782608695652173,0.34782608695652173,0.0,0.3539069020457528,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
600,4691,600-4691,1,0.49108513891940525,0.28378378378378377,0.3333333333333333,0.3333333333333333,0.0,0.48024284162424347,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1983,8937,1983-8937,0,0.3727288777440668,0.5857142857142856,0.3076923076923077,0.3076923076923077,0.0,0.4340746500214249,0.5714285714285714,11.559999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349,2262,2349-2262,0,0.0,0.7037037037037037,0.625,0.625,0.0,0.0,0.8333333333333334,17.410000000000004,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2238,21675,2238-21675,0,0.4331062140874773,0.2807017543859649,0.6666666666666666,0.6666666666666666,0.0,0.584790025380624,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,18444,576-18444,0,0.4817698080571195,0.5802469135802469,0.47368421052631576,0.47368421052631576,0.0,0.45836263831620705,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
737,6761,737-6761,0,0.26045602670302564,0.42500000000000004,0.3076923076923077,0.4166666666666667,0.0,0.29147345323500956,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1467,11532,1467-11532,0,0.46967626711685073,0.3015873015873016,0.4,0.4,0.0,0.44248779813729744,0.6,17.500000000000004,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2145,2754,2145-2754,0,0.40089913322430354,0.449438202247191,0.28,0.28,0.0,0.44111860042652506,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2063,12638,2063-12638,0,0.48439110275667274,0.4931506849315068,0.375,0.375,0.0,0.42837051493809214,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1019,18881,1019-18881,0,0.2574861074908964,0.4920634920634921,0.25,0.25,0.0,0.35329486243907166,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,21566,53-21566,0,0.5555115112718753,0.6049382716049383,0.631578947368421,0.631578947368421,0.0,0.5838863170476516,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1837,13677,1837-13677,1,0.7434373679251322,0.6585365853658536,0.8,0.8,0.0,0.8830601405995891,1.0,10.24,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
657,8422,657-8422,0,0.3387469850675173,0.47777777777777775,0.2857142857142857,0.2857142857142857,0.0,0.3673834381977961,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1471,20758,1471-20758,0,0.2922185123757607,0.35365853658536583,0.25,0.25,0.0,0.2637174824424058,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51,16399,51-16399,0,0.5554773731808524,0.4509803921568627,0.4,0.4,0.0,0.6847589952204638,1.0,16.6,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2434,10752,2434-10752,0,0.36467914302973425,0.30379746835443033,0.3888888888888889,0.3888888888888889,0.0,0.38898368474880873,0.7,39.95999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1649,18730,1649-18730,0,0.5772703422654919,0.3529411764705882,0.35294117647058826,0.35294117647058826,0.0,0.546815793240985,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2405,9002,2405-9002,0,0.19434765926681005,0.42352941176470593,0.2222222222222222,0.2222222222222222,0.0,0.16000984824701256,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
524,5425,524-5425,0,0.6478122842495599,0.6486486486486487,0.3333333333333333,0.3333333333333333,0.0,0.8176859458683837,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
915,12267,915-12267,0,0.5258915545374525,0.38888888888888884,0.4375,0.4375,0.0,0.5742032116495708,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1382,12595,1382-12595,0,0.45480844168860945,0.4782608695652174,0.3076923076923077,0.3076923076923077,0.0,0.39613053932404396,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
503,10206,503-10206,1,0.5798648002876032,0.4803149606299213,0.3888888888888889,0.3888888888888889,0.0,0.49362769511464766,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1241,17549,1241-17549,0,0.503176731186215,0.5108695652173914,0.3888888888888889,0.3888888888888889,0.0,0.5318142760266864,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
382,10533,382-10533,0,0.504742658920029,0.6588235294117647,0.4782608695652174,0.4782608695652174,0.0,0.48758322659654535,0.6875,18.22,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
201,6828,201-6828,1,0.5531726744523825,0.6379310344827587,0.6111111111111112,0.6111111111111112,0.0,0.4965985280936368,0.7857142857142857,8.079999999999991,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
753,21594,753-21594,0,0.20250730432287098,0.46031746031746035,0.3125,0.3125,0.0,0.281972732251903,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1936,11295,1936-11295,1,0.6972713331441835,0.6027397260273972,0.4444444444444444,0.5294117647058824,0.0,0.6051786737099691,0.7272727272727273,-1.0,-1.0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1476,11083,1476-11083,1,0.9627402360319798,0.7397260273972603,0.8333333333333334,0.8333333333333334,0.0,0.8867137798604104,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
447,13173,447-13173,0,0.4772275063807367,0.5873015873015873,0.46153846153846156,0.46153846153846156,0.0,0.5203649921259712,0.7058823529411765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.5
2047,2524,2047-2524,0,0.0,0.26436781609195403,0.2,0.2857142857142857,0.0,0.0,0.42857142857142855,25.830000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
513,2644,513-2644,0,0.3871405361450345,0.3466666666666667,0.3333333333333333,0.3333333333333333,0.0,0.4836862415005948,0.6,-1.0,-1.0,0,0,4507,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
648,8812,648-8812,0,0.46952538296257385,0.2954545454545454,0.5,0.5882352941176471,0.0,0.623644173270399,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,19392,62-19392,0,0.34414596504201234,0.5,0.29411764705882354,0.375,0.0,0.3900259577677614,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1141,21057,1141-21057,0,0.45777471395897024,0.42201834862385323,0.2916666666666667,0.34782608695652173,0.0,0.4807687308074692,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1522,18458,1522-18458,0,0.22941056578487734,0.44897959183673475,0.3,0.3,0.0,0.2717159830868203,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
2020,17561,2020-17561,0,0.6504423311672745,0.6041666666666667,0.6111111111111112,0.6111111111111112,0.0,0.6673159137453765,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2127,6433,2127-6433,0,0.3220794926046033,0.5449101796407185,0.325,0.325,0.0,0.39134233971490606,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
345,9839,345-9839,0,0.5016370961579317,0.56,0.5454545454545454,0.5454545454545454,0.0,0.6308697304346541,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
944,6997,944-6997,0,0.08667361416041236,0.4444444444444444,0.2727272727272727,0.2727272727272727,0.0,0.14075841900426475,0.6,12.439999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1529,2493,1529-2493,0,0.03998470985868546,0.6,0.29411764705882354,0.29411764705882354,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1218,9880,1218-9880,0,0.38776792737137145,0.3414634146341463,0.42105263157894735,0.42105263157894735,0.0,0.49942882992804594,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1073,2522,1073-2522,1,0.0,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.0,0.0,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
896,9577,896-9577,0,0.2165102156747772,0.47777777777777775,0.3333333333333333,0.3333333333333333,0.0,0.3283507337877506,0.5454545454545454,33.88999999999999,0.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
700,6743,700-6743,0,0.37957083447610757,0.6470588235294117,0.5,0.5,0.0,0.4865538428103934,0.6666666666666666,6688.34,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2113,14949,2113-14949,0,0.3840609649318988,0.42105263157894735,0.34782608695652173,0.34782608695652173,0.0,0.35456500953485115,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1225,15994,1225-15994,0,0.4482601940741125,0.48305084745762716,0.45454545454545453,0.45454545454545453,0.0,0.4003613725616114,0.7142857142857143,2.919999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
856,16317,856-16317,0,0.487636515265979,0.62,0.4090909090909091,0.4090909090909091,0.0,0.4995310115339444,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2223,19285,2223-19285,0,0.5913286681108216,0.3711340206185567,0.45,0.45,0.0,0.6632134210905269,0.75,45.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
856,17186,856-17186,0,0.5340459432566433,0.5612244897959184,0.34782608695652173,0.34782608695652173,0.0,0.49801304391703005,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2296,12892,2296-12892,1,0.8540042034173726,0.4358974358974359,0.625,0.625,0.0,0.8154729396329297,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1498,5234,1498-5234,1,0.7647943715213891,0.5773195876288659,0.4117647058823529,0.4117647058823529,0.0,0.7195452583388325,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
176,14743,176-14743,0,0.24511175793774495,0.36283185840707965,0.3684210526315789,0.3684210526315789,0.0,0.31578003161760737,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1040,3381,1040-3381,0,0.34355381456350825,0.38749999999999996,0.29411764705882354,0.29411764705882354,0.0,0.29990595676530274,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1344,14402,1344-14402,0,0.1864745699350175,0.5909090909090908,0.2857142857142857,0.2857142857142857,0.0,0.23875442111319678,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
2017,18318,2017-18318,0,0.4453640006753728,0.3728813559322034,0.2222222222222222,0.2222222222222222,0.0,0.28565097366494246,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
935,6058,935-6058,0,0.40384123851192494,0.49056603773584906,0.3333333333333333,0.3333333333333333,0.0,0.369559940325838,0.6,1.62,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1423,6134,1423-6134,0,0.2553443538032752,0.3793103448275862,0.2727272727272727,0.2727272727272727,0.0,0.2825672844282697,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117,15294,117-15294,0,0.37640737631378596,0.4752475247524752,0.2857142857142857,0.35,0.0,0.4626781473129099,0.5454545454545454,3.05,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2192,4934,2192-4934,0,0.2756843327563553,0.4528301886792453,0.3333333333333333,0.3333333333333333,0.0,0.3360009166884945,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
735,12273,735-12273,1,0.6137637297359657,0.3939393939393939,0.3333333333333333,0.3333333333333333,0.0,0.249430511313118,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,7138,65-7138,0,0.24479398604235392,0.4901960784313726,0.3333333333333333,0.3333333333333333,0.0,0.2741388298185412,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1592,242,1592-242,0,0.0,0.5686274509803921,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.0,0.5
1992,1272,1992-1272,0,0.0,0.5,0.3888888888888889,0.3888888888888889,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90,18943,90-18943,0,0.37183059018575,0.36,0.23809523809523808,0.23809523809523808,0.0,0.21241513041742943,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
