source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
2187,36059,2187-36059,1,0.8202512301596441,0.48684210526315785,0.5454545454545454,0.5454545454545454,0.0,0.7262591468582655,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2300,41920,2300-41920,0,0.13427088596134193,0.40384615384615385,0.25,0.25,0.0,0.13234162810373462,0.42857142857142855,-1.0,-1.0,0.16216216216216217,0.1111111111111111,0.1111111111111111,0.0,0.08185797461323312,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1913,17474,1913-17474,0,0.11636015377904013,0.3484848484848485,0.10526315789473684,0.10526315789473684,0.0,0.17380057257014347,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,16392,2208-16392,0,0.1730924542705971,0.39583333333333337,0.15384615384615385,0.15384615384615385,0.0,0.1775265632290972,0.2857142857142857,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2483,37915,2483-37915,0,0.3905886058437546,0.21666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.5675563879667509,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
855,27920,855-27920,0,0.3868951226638267,0.4380952380952381,0.3333333333333333,0.3333333333333333,0.0,0.5676745871873774,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
1643,38408,1643-38408,0,0.10892862763758826,0.3538461538461538,0.17647058823529413,0.17647058823529413,0.0,0.13252452519726518,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,43190,1953-43190,0,0.20652518241159634,0.3513513513513513,0.1875,0.1875,0.0,0.22221263211178144,0.375,6.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1741,19504,1741-19504,0,0.25741029522499076,0.36923076923076925,0.21052631578947367,0.21052631578947367,0.0,0.250222057545165,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1838,45371,1838-45371,1,1.0000000000000002,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.7333929971513665,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2581,30533,2581-30533,1,0.652473656522618,0.6933333333333334,0.375,0.375,0.0,0.5911196016884187,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1671,43176,1671-43176,0,0.5872162101730675,0.6575342465753424,0.5294117647058824,0.5294117647058824,0.0,0.6222035396495416,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2564,1043,2564-1043,0,0.05385896369575407,0.6190476190476191,0.3,0.4444444444444444,0.0,0.016754120209537024,0.5,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
423,32603,423-32603,0,0.12515742866826413,0.23364485981308414,0.1,0.1,0.0,0.17970805105332832,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
607,56649,607-56649,0,0.18555512162262477,0.375,0.23076923076923078,0.23076923076923078,0.0,0.2269650148539024,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1348,39706,1348-39706,0,0.10492909215067461,0.3571428571428571,0.09090909090909091,0.09090909090909091,0.0,0.12098982698380172,0.2,-1.0,-1.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2562,52192,2562-52192,0,0.3364692310222433,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.5763145686462786,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
660,51481,660-51481,0,0.1843437782889384,0.2857142857142857,0.19047619047619047,0.25,0.0,0.1694181636492041,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1554,60731,1554-60731,0,0.2978614737900946,0.4054054054054054,0.25,0.25,0.0,0.3477161840108023,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1086,51804,1086-51804,1,0.6945630344284057,0.5492957746478873,0.38461538461538464,0.38461538461538464,0.0,0.5201115090625852,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1256,18206,1256-18206,0,0.12223810127154694,0.4736842105263158,0.2,0.2,0.0,0.12542251858311607,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,12263,2538-12263,0,0.09403639957016591,0.34090909090909094,0.2,0.2,0.0,0.17958796970988136,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
1821,36236,1821-36236,0,0.23134266839088571,0.4727272727272728,0.3076923076923077,0.3076923076923077,0.0,0.23437515686775118,0.5714285714285714,2.0,0.0,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4119265722558274,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,12240,934-12240,0,0.20537897686131626,0.3563218390804598,0.25,0.25,0.0,0.2908259076140272,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140,29523,140-29523,0,0.13867998462537895,0.30434782608695654,0.18181818181818182,0.18181818181818182,0.0,0.2917655180478282,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0
1051,27822,1051-27822,0,0.17466734824815755,0.4722222222222222,0.5,0.5,0.0,0.444469170011204,0.6666666666666666,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
1498,35710,1498-35710,0,0.4560040265058748,0.35820895522388063,0.45454545454545453,0.45454545454545453,0.0,0.49437648767568365,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1832,44162,1832-44162,1,0.7509902303389826,0.5888888888888889,0.5789473684210527,0.5789473684210527,0.0,0.7371641230940184,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
506,20318,506-20318,0,0.14236103849748655,0.3913043478260869,0.23076923076923078,0.23076923076923078,0.0,0.16667199860654935,0.5,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.21889675724403676,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
414,39651,414-39651,1,0.7639769373022549,0.7765957446808511,0.6875,0.6875,0.0,0.806837822191192,0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,6677,2030-6677,0,0.1459063088964078,0.3492063492063492,0.21428571428571427,0.21428571428571427,0.0,0.22295035840970823,0.42857142857142855,15.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
221,27486,221-27486,0,0.23904411100416692,0.26315789473684215,0.25,0.3157894736842105,0.0,0.3254055698623782,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1554,50828,1554-50828,1,0.5741120462222127,0.6103896103896104,0.38461538461538464,0.38461538461538464,0.0,0.5289018807084401,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1761,17220,1761-17220,0,0.0763278722766267,0.30434782608695654,0.125,0.125,0.0,0.08924312564598705,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
295,42156,295-42156,0,0.11238254722221172,0.3846153846153846,0.25,0.25,0.0,0.12586488748879074,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,26880,758-26880,0,0.07041677697779095,0.3936170212765957,0.2,0.2,0.0,0.12967465131652312,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
755,28641,755-28641,0,0.23346813291086083,0.23636363636363633,0.3076923076923077,0.3076923076923077,0.0,0.3247795658574908,0.5,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
783,16258,783-16258,1,0.731770922302198,0.6372549019607843,0.5333333333333333,0.5333333333333333,0.0,0.6887026980867847,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,4615,132-4615,0,0.12058715466021278,0.36458333333333337,0.23529411764705882,0.23529411764705882,0.0,0.15518217286141125,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1092,16420,1092-16420,1,0.8292082417543325,0.6086956521739131,0.5,0.5,0.0,0.8352586910671701,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.4,0.4,0.0,0.7144987846797582,1.0
524,39342,524-39342,0,0.19272359092788005,0.4285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.3587564448915884,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0
1656,13933,1656-13933,0,0.23866155364401795,0.20588235294117652,0.21428571428571427,0.21428571428571427,0.0,0.31771997826918785,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,21323,2220-21323,0,0.1297477214482347,0.3614457831325302,0.09523809523809523,0.15,0.0,0.08257650695329463,0.25,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2560,63432,2560-63432,0,0.165973493738084,0.48453608247422686,0.12,0.12,0.0,0.16122055043480113,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1668,23207,1668-23207,0,0.6354753926577802,0.5967741935483871,0.4,0.4,0.0,0.5912779661430514,0.6,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.75,0.75,0.0,0.8555406273147179,1.0
1436,20629,1436-20629,0,0.5925927395154198,0.5185185185185186,0.5,0.5,0.0,0.6020945824744985,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7037037037037037,0.42857142857142855,0.42857142857142855,0.0,0.6378211099379846,0.75
832,59034,832-59034,1,0.394383594129552,0.6428571428571428,0.4117647058823529,0.4117647058823529,0.0,0.5344695211649216,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.7036836212182312,1.0
171,49002,171-49002,1,0.9035692806527321,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.868421052631579,0.7,0.7,0.0,0.8484465993572025,1.0
1788,35232,1788-35232,0,0.2369228185365944,0.25316455696202533,0.10526315789473684,0.10526315789473684,0.0,0.23123019696062097,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1975,23672,1975-23672,1,0.7732605866068747,0.6341463414634146,0.5,0.5,0.0,0.5196111018658155,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.7364181145076043,1.0
488,36069,488-36069,0,0.16964892209827698,0.37142857142857144,0.2631578947368421,0.2631578947368421,0.0,0.21533057492746888,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,15201,659-15201,0,0.09993806529713933,0.30434782608695654,0.15384615384615385,0.15384615384615385,0.0,0.16059161089857923,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2443,8159,2443-8159,0,0.312933205312279,0.40740740740740744,0.16666666666666666,0.4,0.0,0.3303524283250244,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2476,59797,2476-59797,0,0.09696035895020814,0.3055555555555556,0.16666666666666666,0.16666666666666666,0.0,0.1089366592657338,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1502,40741,1502-40741,1,0.6261975745631592,0.4482758620689655,0.5714285714285714,0.5714285714285714,0.0,0.687996689966364,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1392,62311,1392-62311,0,0.35019966613681136,0.43333333333333335,0.3076923076923077,0.3076923076923077,0.0,0.5546818228672397,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0
2456,36401,2456-36401,0,0.7686147968375603,0.29166666666666663,0.3333333333333333,0.3333333333333333,0.0,0.6553935548655541,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,22308,1953-22308,0,0.26961204967202324,0.3513513513513513,0.25,0.25,0.0,0.2707474807204718,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1841,39128,1841-39128,0,0.08588642424199822,0.3571428571428571,0.15384615384615385,0.15384615384615385,0.0,0.1380426885663672,0.4,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2039,18616,2039-18616,1,0.9161120599492456,0.9019607843137255,0.875,0.875,0.0,0.9482960844724095,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.8333333333333334,0.8333333333333334,0.0,0.9160666192025327,1.0
95,3053,95-3053,0,0.4190563160164669,0.4693877551020408,0.23076923076923078,0.23076923076923078,0.0,0.34567795796835066,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2598,38975,2598-38975,0,0.5798748118416692,0.631578947368421,0.4444444444444444,0.4444444444444444,0.0,0.5607660539811123,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1773,62135,1773-62135,0,0.3334579261223116,0.3380281690140845,0.10526315789473684,0.16666666666666666,0.0,0.1858826522157508,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,51347,1826-51347,0,0.1075020848774482,0.2857142857142857,0.15384615384615385,0.15384615384615385,0.0,0.16451850698993092,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2575,35825,2575-35825,0,0.11357438318254523,0.14925373134328357,0.17647058823529413,0.17647058823529413,0.0,0.15558065576173208,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,55684,659-55684,0,0.16957552713652624,0.2753623188405797,0.2,0.2,0.0,0.16733413644762127,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,538,288-538,1,0.036858388887525434,0.5510204081632653,0.5555555555555556,0.5555555555555556,0.0,0.03857223549548808,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95,17325,95-17325,1,0.298335105120734,0.41666666666666663,0.11764705882352941,0.11764705882352941,0.0,0.16602264363588803,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1943,31572,1943-31572,1,0.6449253550712268,0.5777777777777777,0.36363636363636365,0.36363636363636365,0.0,0.3732486922017383,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1341,55124,1341-55124,0,0.12209584966915402,0.39622641509433965,0.2727272727272727,0.2727272727272727,0.0,0.1897062076775175,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2300,7564,2300-7564,0,0.2045572918802009,0.5192307692307692,0.2727272727272727,0.2727272727272727,0.0,0.21521746681973228,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1564,1045,1564-1045,1,0.011401018148263225,0.6,0.4666666666666667,0.4666666666666667,0.0,0.016659942269549158,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2405,54357,2405-54357,0,0.10227036444457711,0.4444444444444444,0.18181818181818182,0.18181818181818182,0.0,0.22570506303452353,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0
1252,27004,1252-27004,1,0.8368439249110415,0.475,0.3157894736842105,0.3157894736842105,0.0,0.5101515158034986,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1580,7776,1580-7776,0,0.22892079830284792,0.36363636363636365,0.15384615384615385,0.15384615384615385,0.0,0.2182709495777317,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.2366490105213323,0.5
2324,7606,2324-7606,0,0.13411214693589144,0.3035714285714286,0.12,0.12,0.0,0.12178135087484324,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2330,55852,2330-55852,0,0.26695363782054393,0.19047619047619047,0.125,0.125,0.0,0.33032935690528586,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1954,52263,1954-52263,0,0.2055940017584525,0.3548387096774194,0.2222222222222222,0.29411764705882354,0.0,0.23796444038189804,0.36363636363636365,-1.0,-1.0,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1792,36689,1792-36689,0,0.0676586453835327,0.2222222222222222,0.09090909090909091,0.09090909090909091,0.0,0.11396208776249872,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0
1368,8133,1368-8133,0,0.09450622350106118,0.3035714285714286,0.125,0.125,0.0,0.0839261425256757,0.2222222222222222,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.2159179245653123,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
537,39815,537-39815,0,0.19876268311018808,0.4555555555555556,0.21052631578947367,0.21052631578947367,0.0,0.24157779410296015,0.4,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
506,49375,506-49375,0,0.056891065767440005,0.5454545454545454,0.2,0.2,0.0,0.1125548047779373,0.3333333333333333,-1.0,-1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
1944,23948,1944-23948,0,0.1486335201282245,0.2807017543859649,0.13333333333333333,0.13333333333333333,0.0,0.10539588666634644,0.2857142857142857,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,54277,1829-54277,0,0.2148744063757066,0.4,0.25,0.25,0.0,0.27087002011749883,0.4,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,52056,1749-52056,0,0.22685333776539823,0.4782608695652174,0.2857142857142857,0.38461538461538464,0.0,0.3468938333263241,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0
1049,24092,1049-24092,0,0.05710607912527153,0.27710843373493976,0.1875,0.1875,0.0,0.0973975641095538,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1618,33123,1618-33123,0,0.22467699658478177,0.4025974025974026,0.23076923076923078,0.23076923076923078,0.0,0.37924230374984347,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
1637,19587,1637-19587,0,0.4998161396362796,0.27450980392156865,0.25,0.25,0.0,0.6133146403048477,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107,29313,107-29313,1,1.0,0.8837209302325582,0.8571428571428571,0.8571428571428571,0.0,0.9647258429849536,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
884,47811,884-47811,0,0.29220553468146454,0.2941176470588235,0.35714285714285715,0.35714285714285715,0.0,0.5177446990773954,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
741,12540,741-12540,0,0.06897791979142089,0.33870967741935487,0.11764705882352941,0.11764705882352941,0.0,0.07870760072159563,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
365,24268,365-24268,1,0.7810319543498649,0.2282608695652174,0.26666666666666666,0.26666666666666666,0.0,0.4313769070767264,1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8671994642867714,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
464,21924,464-21924,0,0.1803883396382931,0.2941176470588235,0.14285714285714285,0.14285714285714285,0.0,0.1605235374277727,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44,40018,44-40018,0,0.2370472621347063,0.34883720930232553,0.3333333333333333,0.3333333333333333,0.0,0.3488224726983379,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1288,61384,1288-61384,0,0.30959955531846084,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.3061320257042163,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,31339,1401-31339,0,0.19808556234808516,0.3653846153846154,0.18181818181818182,0.18181818181818182,0.0,0.19317631901159654,0.3333333333333333,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,35246,2332-35246,0,0.2014628452403153,0.2621359223300971,0.18181818181818182,0.18181818181818182,0.0,0.1941284251626874,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1565,25992,1565-25992,0,0.25065601571614265,0.26,0.16666666666666666,0.16666666666666666,0.0,0.2722185480508781,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1127,58264,1127-58264,1,0.9367839428378554,0.7166666666666667,0.5,0.5,0.0,0.6659812117795583,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2065,24289,2065-24289,0,0.05332823812526878,0.1724137931034483,0.05128205128205128,0.05128205128205128,0.0,0.052260727236124876,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1520,47068,1520-47068,1,0.44768342516903903,0.3764705882352941,0.5,0.5,0.0,0.452783191584439,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
