source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2546,1367,2546-1367,0,0.01607156756357121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.17647058823529413,0.17647058823529413,0.0,0.03506900385532233,0.42857142857142855
1360,1053,1360-1053,1,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7857142857142857,0.5454545454545454,0.5454545454545454,0.0,0.0,0.75
1116,4,1116-4,0,0.0428002957530822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.3027522935779816,0.16,0.16,0.0,0.03134658214337465,0.3076923076923077
472,226,472-226,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3931034482758621,0.38095238095238093,0.38095238095238093,0.0,0.0,0.8888888888888888
2308,1640,2308-1640,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3727272727272727,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2222222222222222
1082,281,1082-281,0,0.020065297819904584,0.15625,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1777777777777778,0.125,0.125,0.0,0.0,0.5
1971,1913,1971-1913,0,0.02055267970196259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.11764705882352941,0.11764705882352941,0.0,0.03155437680407319,0.4
1038,1859,1038-1859,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8850574712643678,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334
1972,1609,1972-1609,0,0.010789459245264709,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.1,0.2222222222222222,0.0,0.03933298743991434,0.2
273,1650,273-1650,0,0.012095418319520388,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.1,0.1,0.0,0.0,0.3333333333333333
2429,1929,2429-1929,0,0.005453329639146284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.21999999999999997,0.21428571428571427,0.21428571428571427,0.0,0.0,0.75
1576,1850,1576-1850,0,0.08115627170763903,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.09836065573770492,0.2857142857142857,0.2857142857142857,0.0,0.15791152160516958,0.5
1795,1046,1795-1046,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.36708860759493667,0.14285714285714285,0.14285714285714285,0.0,0.0,0.4
393,1233,393-1233,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
182,636,182-636,0,0.0077175244397726115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3282442748091603,0.1724137931034483,0.1724137931034483,0.0,0.012000876708794742,0.3125
2347,1335,2347-1335,1,0.017018037419689727,0.43661971830985913,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02089862504153642,1.0
1985,2259,1985-2259,0,0.034338504136757805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.13043478260869565,0.18181818181818182,0.0,0.04697913932741978,0.25
1524,917,1524-917,0,0.00522075396487679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.15708812260536398,0.0425531914893617,0.0425531914893617,0.0,0.0,0.25
391,1458,391-1458,0,0.057527771113542486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39814814814814814,0.2857142857142857,0.35,0.0,0.06726712827450823,0.5
2246,1790,2246-1790,0,0.07069627561338158,0.3125,0.0,0.0,0.0,0.15933622932793373,0.0,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.4,0.375,0.375,0.0,0.0,0.75
1836,713,1836-713,0,0.017876676635440552,0.16393442622950816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.26666666666666666,0.26666666666666666,0.0,0.0,0.6666666666666666
691,2192,691-2192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18253968253968256,0.08333333333333333,0.13043478260869565,0.0,0.0,0.25
1103,1601,1103-1601,0,0.021178435217942344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4263565891472868,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666666
1642,939,1642-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2222222222222222
830,1264,830-1264,1,0.04020266699948196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7384615384615385,0.5909090909090909,0.6666666666666666,0.0,0.029072697770532386,0.7647058823529411
210,1873,210-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2696629213483146,0.13043478260869565,0.13043478260869565,0.0,0.0,0.2727272727272727
2246,247,2246-247,0,0.010988666638990256,0.2941176470588235,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5
2558,1167,2558-1167,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.45833333333333337,0.38461538461538464,0.38461538461538464,0.0,0.0,1.0
1929,471,1929-471,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18666666666666665,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0
674,1156,674-1156,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.423728813559322,0.125,0.125,0.0,0.0,0.25
1021,346,1021-346,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32478632478632474,0.14285714285714285,0.14285714285714285,0.0,0.0,0.26666666666666666
2109,597,2109-597,0,0.040966204025694355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.15789473684210525,0.15789473684210525,0.0,0.035283505974201525,0.3
87,317,87-317,0,0.042834667023639306,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.2857142857142857,0.2857142857142857,0.0,0.0662273917153465,0.6666666666666666
2518,1912,2518-1912,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.1,0.1,0.0,0.0,0.2
2057,1533,2057-1533,1,0.021242676574448276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6266666666666667,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556
496,585,496-585,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.2727272727272727,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5714285714285714
1241,1531,1241-1531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.33333333333333337,0.10526315789473684,0.16666666666666666,0.0,0.0,0.2857142857142857
384,1146,384-1146,0,0.019389113405930483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31858407079646023,0.1111111111111111,0.1111111111111111,0.0,0.011247669848475372,0.3
1560,1408,1560-1408,0,0.026693929398950284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1594202898550725,0.15789473684210525,0.15789473684210525,0.0,0.05848296592953292,0.2727272727272727
644,1761,644-1761,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.2727272727272727,0.2727272727272727,0.0,0.0,0.75
631,1026,631-1026,0,0.00904164001410138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3113207547169812,0.0,0.0,0.0,0.0,0.0
1285,1987,1285-1987,0,0.02121008529594352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.1111111111111111,0.1111111111111111,0.0,0.008411639174049045,0.2222222222222222
2520,2207,2520-2207,0,0.0,0.2941176470588235,0.0,0.1,0.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
2148,924,2148-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.125,0.125,0.0,0.0,0.6
385,1883,385-1883,0,0.03791613441855675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28985507246376807,0.125,0.125,0.0,0.01404459371447178,0.25
1494,608,1494-608,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.1875,0.1875,0.0,0.0,0.3333333333333333
964,506,964-506,0,0.020219539352220674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.08333333333333333,0.08333333333333333,0.0,0.02495014857735734,0.2
1163,48,1163-48,0,0.0451682847120294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2989690721649485,0.3125,0.3125,0.0,0.045978717094703435,0.625
490,226,490-226,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.295774647887324,0.21212121212121213,0.25,0.0,0.0,0.7777777777777778
780,792,780-792,0,0.014038863356037651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26,0.07407407407407407,0.07407407407407407,0.0,0.0,0.2222222222222222
1119,1578,1119-1578,0,0.025036480814327727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.36904761904761907,0.2,0.2,0.0,0.04245183797420677,0.42857142857142855
1701,1272,1701-1272,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23750000000000004,0.1875,0.26666666666666666,0.0,0.0,0.42857142857142855
2053,525,2053-525,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.2807017543859649,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4
3,1915,3-1915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2755905511811023,0.13043478260869565,0.18181818181818182,0.0,0.0,0.5
661,585,661-585,0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
1009,948,1009-948,0,0.01596195345470623,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.028743830811881418,0.14285714285714285
1498,1340,1498-1340,0,0.008485689093804235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.13978494623655913,0.0967741935483871,0.0967741935483871,0.0,0.0,0.5
1769,693,1769-693,1,0.06731650552697445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33999999999999997,0.2777777777777778,0.2777777777777778,0.0,0.03213713187547791,0.8333333333333334
2259,510,2259-510,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3366336633663366,0.10344827586206896,0.10344827586206896,0.0,0.0,0.2
1263,586,1263-586,0,0.011227181614382617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.05555555555555555,0.05555555555555555,0.0,0.046350572516675646,0.14285714285714285
1138,1870,1138-1870,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.26732673267326734,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666
1648,1645,1648-1645,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.5970149253731343,0.5,0.5,0.0,0.0,0.8571428571428571
1452,744,1452-744,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
979,156,979-156,1,0.016459132712576856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6862745098039216,0.6666666666666666,0.6666666666666666,0.0,0.015577341417770394,1.0
1965,428,1965-428,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3007518796992481,0.11764705882352941,0.11764705882352941,0.0,0.0,0.23529411764705882
22,1866,22-1866,0,0.015249758401646973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.2978723404255319,0.29411764705882354,0.29411764705882354,0.0,0.0,0.8333333333333334
804,1447,804-1447,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.19587628865979378,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5
628,1156,628-1156,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4067796610169492,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
836,1981,836-1981,0,0.0110614266534659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23456790123456794,0.2222222222222222,0.2222222222222222,0.0,0.02043010466284096,0.4
609,1160,609-1160,0,0.005120257107382313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.21739130434782608,0.21739130434782608,0.0,0.016664016200345577,0.5
1365,501,1365-501,0,0.014742690101769845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.16,0.16,0.0,0.0,0.4444444444444444
2118,139,2118-139,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.2823529411764706,0.21428571428571427,0.21428571428571427,0.0,0.0,0.6
2334,956,2334-956,0,0.04722494460583968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19266055045871555,0.08695652173913043,0.08695652173913043,0.0,0.02290178641476643,0.3333333333333333
2147,1825,2147-1825,0,0.02062885409714967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.23484848484848486,0.10714285714285714,0.10714285714285714,0.0,0.013094925279687147,0.2727272727272727
352,988,352-988,1,0.012639860959205546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.426829268292683,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0
1044,328,1044-328,0,0.03379107952255713,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.3695652173913043,0.2727272727272727,0.2727272727272727,0.0,0.07876150841768986,0.5
1380,2133,1380-2133,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.25,0.25,0.0,0.0,0.4
272,1427,272-1427,0,0.014707907965807555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.348314606741573,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
508,397,508-397,0,0.007363958224470981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29605263157894735,0.09090909090909091,0.125,0.0,0.010826525631216336,0.25
2345,1819,2345-1819,1,0.027264016790438324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.5051546391752577,0.5333333333333333,0.5333333333333333,0.0,0.04101667247866168,1.0
99,1769,99-1769,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.3015873015873016,0.25,0.25,0.0,0.0,0.42857142857142855
1968,62,1968-62,0,0.017300592037231416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3305084745762712,0.125,0.125,0.0,0.01209542590142068,0.375
1531,1801,1531-1801,0,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2753623188405797,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
746,287,746-287,0,0.00654708915965866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2210526315789474,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2857142857142857
1680,1985,1680-1985,1,0.01782803023989301,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7719298245614035,0.6666666666666666,0.6666666666666666,0.0,0.038913531297776235,0.8571428571428571
2308,1023,2308-1023,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.303030303030303,0.12121212121212122,0.12121212121212122,0.0,0.0,0.25
358,665,358-665,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6062992125984252,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0
1664,2016,1664-2016,0,0.06768389587551037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0625,0.0967741935483871,0.0,0.1310174373731052,0.6666666666666666
1540,1471,1540-1471,0,0.03250301693288553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32432432432432434,0.10526315789473684,0.10526315789473684,0.0,0.04937881256318809,0.2222222222222222
2115,1156,2115-1156,0,0.015992511100677967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2909090909090909,0.13636363636363635,0.13636363636363635,0.0,0.0,0.3
656,48,656-48,0,0.025845469229514875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35051546391752575,0.09090909090909091,0.14285714285714285,0.0,0.010244074552391463,0.18181818181818182
1139,1704,1139-1704,0,0.017511277810085255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.08695652173913043,0.08695652173913043,0.0,0.0,0.5
2271,776,2271-776,1,0.0,0.3793103448275862,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9242424242424242,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0
1917,160,1917-160,0,0.008331200249365615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20779220779220775,0.125,0.125,0.0,0.01873572158574379,0.3333333333333333
292,674,292-674,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4661016949152542,0.35,0.35,0.0,0.0,0.7
660,1454,660-1454,0,0.024031528401045915,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.4,0.29411764705882354,0.29411764705882354,0.0,0.0505841249040243,0.45454545454545453
2125,1229,2125-1229,0,0.03885782578470576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2682926829268293,0.10526315789473684,0.10526315789473684,0.0,0.013931994278320056,0.2857142857142857
1598,221,1598-221,1,0.03171172731797795,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0
2244,2290,2244-2290,0,0.018223113204184502,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.16666666666666666,0.4,0.0,0.03940303367998249,0.5
353,2248,353-2248,0,0.04171719484114822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35064935064935066,0.11764705882352941,0.11764705882352941,0.0,0.05544370469283323,0.2222222222222222
978,588,978-588,0,0.027841421894959376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0,0.31999999999999995,0.14285714285714285,0.14285714285714285,0.0,0.0320057379896936,0.2857142857142857
1400,2084,1400-2084,0,0.021368148930519824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28125,0.08,0.08,0.0,0.03634439150507483,0.15384615384615385
411,117,411-117,0,0.03563875272990585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22923588039867104,0.05172413793103448,0.07017543859649122,0.0,0.02846779707981517,0.1875
354,1217,354-1217,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3786407766990292,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2
2548,917,2548-917,0,0.017770046333946608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.1111111111111111,0.0,0.0,0.0
1808,1979,1808-1979,1,0.01460225150740889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30597014925373134,0.2857142857142857,0.2857142857142857,0.0,0.012134326862686184,1.0
162,1160,162-1160,0,0.02524379132910945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29600000000000004,0.08,0.125,0.0,0.0,0.2222222222222222
1121,293,1121-293,0,0.01812620802675588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.33333333333333337,0.375,0.375,0.0,0.0,0.5454545454545454
508,1862,508-1862,0,0.008331840179307161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.06896551724137931,0.06896551724137931,0.0,0.0,0.2857142857142857
1057,613,1057-613,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.40384615384615385,0.35294117647058826,0.35294117647058826,0.0,0.0,1.0
