source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
405,299,405-299,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,324.0,0.0,1.0,1.0,1.0,1.0,1.0
121,222,121-222,0,0.0,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.8,0.6,0.6,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,114.0,0.0,1.0,1.0,1.0,1.0,1.0
125,40,125-40,0,0.01884957135915328,0.5,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.4,0.4,0.0,0.0532836174079683,0.6666666666666666,0.23076923076923073,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
190,89,190-89,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,436.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
249,207,249-207,0,0.0420728306644204,0.25,0.0,0.0,0.0,0.0,0.6666666666666667,0.4,0.4,0.0,0.06593855954632455,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,495.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0
433,130,433-130,0,0.02620416609489319,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.10550420595734532,0.75,0.21052631578947367,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,231.0,0.0,1.0,1.0,1.0,1.0,1.0
448,288,448-288,0,0.03896109221502745,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.23076923076923073,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,378.0,0.0,1.0,1.0,1.0,1.0,1.0
431,123,431-123,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,226.0,0.0,1.0,1.0,1.0,1.0,1.0
446,288,446-288,0,0.0,0.8333333333333334,0.2,0.5,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,376.0,0.0,1.0,1.0,1.0,1.0,1.0
438,140,438-140,0,0.02480956307231244,0.5833333333333333,0.2,0.5,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.11243150249895709,0.75,0.2142857142857143,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,236.0,0.0,1.0,1.0,1.0,1.0,1.0
422,292,422-292,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.6842105263157895,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,348.0,0.0,1.0,1.0,1.0,1.0,1.0
108,326,108-326,1,0.008614290555825835,1.0,1.0,1.0,1.0,1.0,0.8,0.5,0.5,0.0,0.03254701124020149,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
133,229,133-229,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.18181818181818177,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0
86,156,86-156,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.85,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.10526315789473684,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,604.0,0.0,1.0,1.0,1.0,1.0,1.0
424,125,424-125,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.1875,0.1,0.1,0.0,0.25,0.1428571428571429,0.0,0.0,0.0,0.0,235.0,0.0,1.0,1.0,1.0,1.0,1.0
44,251,44-251,0,0.22714520857446818,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8461538461538461,0.3333333333333333,0.6,0.0,0.02574294195535193,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
