source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
517,828,517-828,0,0.02371966978950088,-1.0,-1.0,0.03289473684210531,0.0,0.0,0.0,0.03478106087779531,0.0,0.4897959183673469,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
902,475,902-475,0,0.02364982845520014,-1.0,-1.0,0.11363636363636365,0.057692307692307696,0.057692307692307696,0.0,0.019146236543095475,0.375,0.3023255813953488,0.2,0.2,0.0,0.0,0.3333333333333333
661,113,661-113,0,0.0,-1.0,-1.0,0.23076923076923073,0.125,0.125,0.0,0.0,0.75,0.5185185185185186,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
412,452,412-452,1,0.0,-1.0,-1.0,0.10204081632653061,0.16129032258064516,0.16129032258064516,0.0,0.0,1.0,0.8269230769230769,0.7,0.7,0.0,0.0,0.875
486,1058,486-1058,0,0.00220496862780752,-1.0,-1.0,0.18279569892473113,0.08333333333333333,0.08333333333333333,0.0,0.004044699026994841,0.2727272727272727,0.4035087719298246,0.2,0.2,0.0,0.0,0.3333333333333333
695,805,695-805,0,0.013475535052957338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3970588235294118,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
758,74,758-74,0,0.009630388550291035,-1.0,-1.0,0.10666666666666669,0.037037037037037035,0.037037037037037035,0.0,0.012466940140908229,0.25,0.4833333333333333,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
800,105,800-105,0,0.00783447300032416,-1.0,-1.0,0.038461538461538436,0.125,0.125,0.0,0.01390806009209818,1.0,0.4576271186440678,0.5294117647058824,0.5294117647058824,0.0,0.0,0.6923076923076923
710,668,710-668,0,0.06873695572810548,-1.0,-1.0,0.272,0.25,0.28205128205128205,0.0,0.051454195298714485,0.7142857142857143,0.4285714285714286,0.375,0.5714285714285714,0.0,0.0,0.6
547,866,547-866,0,0.022278103994850446,-1.0,-1.0,0.20408163265306123,0.09803921568627451,0.09803921568627451,0.0,0.02255571061297053,0.35714285714285715,0.4782608695652174,0.23076923076923078,0.23076923076923078,0.0,0.02543791309109743,0.375
594,641,594-641,0,0.002236717194241315,-1.0,-1.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0036911416300809538,0.3333333333333333,0.5606060606060606,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
516,601,516-601,0,0.07476167475242586,-1.0,-1.0,0.2319587628865979,0.2,0.2727272727272727,0.0,0.0537309900688167,0.5384615384615384,0.3023255813953488,0.18181818181818182,0.18181818181818182,0.0,0.1457602406070002,0.4
79,149,79-149,1,0.0,-1.0,-1.0,0.32867132867132864,0.3181818181818182,0.3181818181818182,0.0,0.0,0.875,0.5,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143
652,842,652-842,0,0.031631214745779936,-1.0,-1.0,0.07488986784140972,0.10810810810810811,0.10810810810810811,0.0,0.042665390572777434,1.0,0.515625,0.2,0.2857142857142857,0.0,0.0,0.42857142857142855
802,513,802-513,0,0.20325749952614652,49.64,0.0,0.2613065326633166,0.21428571428571427,0.21428571428571427,0.0,0.21138718035008958,0.5454545454545454,0.3695652173913043,0.3333333333333333,0.3333333333333333,0.0,0.14077799774335095,0.6
454,518,454-518,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43103448275862066,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
520,538,520-538,0,0.017913357032951896,-1.0,-1.0,0.21333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.028994259957666014,0.5,0.53125,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625
223,361,223-361,1,0.002894621530583513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36734693877551017,0.5,0.5,0.0,0.0,0.7142857142857143
654,561,654-561,0,0.01756899526340784,-1.0,-1.0,0.10679611650485432,0.09259259259259259,0.09259259259259259,0.0,0.02303484700263477,0.5,0.3928571428571429,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
853,667,853-667,0,0.015612864632629574,-1.0,-1.0,0.25705329153605017,0.20689655172413793,0.20689655172413793,0.0,0.0097847334844868,0.6666666666666666,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.026560317311104083,0.42857142857142855
280,461,280-461,0,0.016560830416619595,40.989999999999995,0.0,0.10759493670886078,0.037037037037037035,0.037037037037037035,0.0,0.019846977631977052,0.2,0.3548387096774194,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
242,749,242-749,0,0.0018853562409225594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6888888888888889,0.4,0.4,0.0,0.0,0.6666666666666666
999,141,999-141,0,0.06266760932203125,-1.0,-1.0,0.11783439490445857,0.043478260869565216,0.043478260869565216,0.0,0.07085371963414301,0.3333333333333333,0.3561643835616438,0.125,0.125,0.0,0.04381746844997647,0.4
799,470,799-470,0,0.007776367908924703,-1.0,-1.0,0.2043795620437956,0.14285714285714285,0.14285714285714285,0.0,0.012014749276609891,0.42857142857142855,0.5,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
883,960,883-960,0,0.0,-1.0,-1.0,0.32571428571428573,0.23684210526315788,0.23684210526315788,0.0,0.0,0.5,0.30000000000000004,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
480,631,480-631,0,0.022942839220039153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7674418604651163,0.5,0.5,0.0,0.040380099878384076,0.7142857142857143
869,977,869-977,0,0.040259438562327415,-1.0,-1.0,0.3258426966292135,0.28735632183908044,0.3023255813953488,0.0,0.060732004892332575,0.5434782608695652,0.47916666666666663,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
929,1030,929-1030,0,0.022654215688990717,-1.0,-1.0,0.29461756373937675,0.2571428571428571,0.2571428571428571,0.0,0.027442066853674115,0.5806451612903226,0.4655172413793104,0.25,0.25,0.0,0.0,0.5
329,140,329-140,0,0.0025642427485866688,32.14,0.0,0.2911392405063291,0.2571428571428571,0.2571428571428571,0.0,0.004733189767450156,0.45,0.35416666666666663,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2
470,508,470-508,0,0.023085189502620243,-1.0,-1.0,0.07541899441340782,0.05,0.05,0.0,0.02828945053542143,0.5,0.40384615384615385,0.25,0.25,0.0,0.0,0.42857142857142855
350,991,350-991,0,0.002676519721202075,-1.0,-1.0,0.2421875,0.05714285714285714,0.05714285714285714,0.0,0.0048016863300310375,0.13333333333333333,0.375,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
488,847,488-847,0,0.021120060851489868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49056603773584906,0.3,0.3,0.0,0.0,0.5
888,505,888-505,0,0.04458451906711785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.35714285714285715,0.35714285714285715,0.0,0.02259713915098222,0.625
351,436,351-436,0,0.07071246965028255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
233,437,233-437,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3,0.3,0.0,0.0,0.5
27,40,27-40,0,0.017765570453768774,-1.0,-1.0,0.09333333333333338,0.0,0.0,0.0,0.03308552111041444,0.0,0.32258064516129037,0.2,0.2,0.0,0.0,0.3333333333333333
630,864,630-864,0,0.032256425289128726,220.0,0.0,0.1116071428571429,0.05263157894736842,0.05263157894736842,0.0,0.036552772096735325,0.2857142857142857,0.390625,0.21428571428571427,0.21428571428571427,0.0,0.02102156071469034,0.5
62,308,62-308,0,0.002568375126949184,-1.0,-1.0,0.032258064516129004,0.045454545454545456,0.045454545454545456,0.0,0.005017422622689934,0.5,0.3695652173913043,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
667,98,667-98,0,0.059404115244294856,-1.0,-1.0,0.041450777202072575,0.0,0.0,0.0,0.029316629900303592,0.0,0.30612244897959184,0.21428571428571427,0.21428571428571427,0.0,0.13935607197662647,0.375
738,570,738-570,0,0.12742382108443528,-1.0,-1.0,0.24152542372881358,0.05357142857142857,0.05357142857142857,0.0,0.11888113261731789,0.13043478260869565,0.4722222222222222,0.3333333333333333,0.3333333333333333,0.0,0.14573246531298095,0.5
963,83,963-83,0,0.01834368058280434,36.65,0.0,0.03804347826086951,0.04,0.04,0.0,0.031361701084371925,1.0,0.5208333333333333,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
354,384,354-384,0,0.02307555666478355,15.719999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.42857142857142855,0.0,0.0,0.4
644,633,644-633,0,0.024534551729380766,-1.0,-1.0,0.05900621118012417,0.04081632653061224,0.0625,0.0,0.0,0.4,0.472972972972973,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
491,629,491-629,0,0.01076866326183017,-1.0,-1.0,0.1740890688259109,0.0784313725490196,0.1,0.0,0.01753634852537668,0.2857142857142857,0.28846153846153844,0.1875,0.1875,0.0,0.0,0.3333333333333333
649,719,649-719,0,0.005839504548098257,-1.0,-1.0,0.23509933774834435,0.24528301886792453,0.24528301886792453,0.0,0.009216747078528568,0.8666666666666667,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
734,870,734-870,0,0.017618314066222846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18840579710144922,0.2,0.2,0.0,0.0,0.375
200,629,200-629,0,0.00724549329821292,123.77,0.0,0.1673819742489271,0.08333333333333333,0.08333333333333333,0.0,0.011210287371715016,0.2857142857142857,0.4354838709677419,0.11764705882352941,0.1875,0.0,0.0,0.2222222222222222
716,170,716-170,0,0.016492687076465652,-1.0,-1.0,0.14210526315789473,0.030303030303030304,0.0625,0.0,0.030901598243201767,0.16666666666666666,0.4864864864864865,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
292,89,292-89,0,0.006645288165251877,14.01,0.0,0.2558139534883721,0.18518518518518517,0.23076923076923078,0.0,0.0,0.5,0.6341463414634146,0.5,0.5,0.0,0.03486288483441876,0.8
42,799,42-799,0,0.012534693708380763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.3,0.3,0.0,0.0,0.6
960,101,960-101,0,0.005586880585210614,-1.0,-1.0,0.03731343283582089,0.0,0.0,0.0,0.010512798875994054,0.0,0.31999999999999995,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
685,936,685-936,0,0.05360878146971577,-1.0,-1.0,0.15860215053763438,0.11290322580645161,0.11290322580645161,0.0,0.040885106660162825,0.5,0.2407407407407407,0.21428571428571427,0.21428571428571427,0.0,0.03505079278621491,0.375
267,340,267-340,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22448979591836737,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
766,457,766-457,0,0.002977020456276825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6122448979591837,0.4,0.4,0.0,0.0,0.5714285714285714
250,638,250-638,0,0.029480687419815046,-1.0,-1.0,0.07916666666666672,0.05405405405405406,0.05405405405405406,0.0,0.03233574520934943,0.4,0.47058823529411764,0.2631578947368421,0.2631578947368421,0.0,0.017785542159405424,0.5
489,936,489-936,0,0.04521002763156791,-1.0,-1.0,0.2589285714285714,0.15384615384615385,0.15384615384615385,0.0,0.03888321144011521,0.42857142857142855,0.2592592592592593,0.21428571428571427,0.21428571428571427,0.0,0.0298873032173531,0.375
489,1000,489-1000,0,0.20266926497530935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.17857142857142858,0.17857142857142858,0.0,0.2331381761137448,0.5555555555555556
845,676,845-676,0,0.04391378817356994,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.05972183615975236,0.5,0.38983050847457623,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
667,88,667-88,0,0.0489778418408191,-1.0,-1.0,0.025906735751295318,0.045454545454545456,0.045454545454545456,0.0,0.03849468552591923,1.0,0.5416666666666667,0.4,0.4,0.0,0.0,0.8
256,637,256-637,0,0.00245997340463917,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0044310219309613335,0.0,0.45999999999999996,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
164,71,164-71,0,0.002443044430129091,44.06000000000002,0.0,0.06000000000000005,0.0,0.0,0.0,0.005038911059565429,0.0,0.5972222222222222,0.5,0.5,0.0,0.0,0.875
203,539,203-539,0,0.014879929125941,31.78,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5283018867924528,0.4166666666666667,0.5454545454545454,0.0,0.0,0.625
825,905,825-905,1,0.18103097582609465,-1.0,-1.0,0.11815561959654175,0.1,0.1,0.0,0.1459397138731382,0.6666666666666666,0.5952380952380952,0.5,0.5,0.0,0.2987721568764911,0.6666666666666666
19,48,19-48,0,0.18450448358076008,-1.0,-1.0,0.0859375,0.05,0.05,0.0,0.12321359375703617,0.3333333333333333,0.475,0.3333333333333333,0.3333333333333333,0.0,0.2714915208098429,0.6
576,629,576-629,0,0.014275856181831472,-1.0,-1.0,0.20814479638009054,0.13513513513513514,0.16666666666666666,0.0,0.02186492381372735,0.35714285714285715,0.2727272727272727,0.125,0.125,0.0,0.0,0.25
328,139,328-139,0,0.0018300579810006698,-1.0,-1.0,0.08333333333333337,0.027777777777777776,0.027777777777777776,0.0,0.003512236483253237,0.2,0.35,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
690,787,690-787,0,0.0028289764299196806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4117647058823529,0.25,0.25,0.0,0.0,0.42857142857142855
1018,171,1018-171,0,0.023198998305657217,-1.0,-1.0,0.2407407407407407,0.11627906976744186,0.11627906976744186,0.0,0.02801802914714869,0.45454545454545453,0.5192307692307692,0.25,0.25,0.0,0.0,0.42857142857142855
636,761,636-761,0,0.034741380085603346,-1.0,-1.0,0.21276595744680848,0.17777777777777778,0.17777777777777778,0.0,0.04164830166744085,0.5,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
308,340,308-340,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4696969696969697,0.1875,0.1875,0.0,0.0,0.375
961,272,961-272,0,0.0,-1.0,-1.0,0.03759398496240607,0.0,0.0,0.0,0.0,0.0,0.31034482758620685,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
439,578,439-578,0,0.018089122991969457,-1.0,-1.0,0.05187319884726227,0.10526315789473684,0.10526315789473684,0.0,0.028756314563882678,1.0,0.4126984126984127,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
491,1058,491-1058,0,0.021710882814971355,-1.0,-1.0,0.14574898785425106,0.061224489795918366,0.061224489795918366,0.0,0.03491888131302878,0.2727272727272727,0.5576923076923077,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556
68,1073,68-1073,0,0.060928031735936174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
342,880,342-880,0,0.01975258022390202,-1.0,-1.0,0.2079646017699115,0.125,0.14893617021276595,0.0,0.01792997189375446,0.4,0.37735849056603776,0.2,0.2,0.0,0.020685535141557743,0.375
556,737,556-737,0,0.0682842021907153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.23076923076923078,0.23076923076923078,0.0,0.03242749684933486,0.42857142857142855
941,418,941-418,0,0.00883161909978118,-1.0,-1.0,0.16666666666666663,0.13043478260869565,0.15555555555555556,0.0,0.014641629630004684,0.6666666666666666,0.543859649122807,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
997,631,997-631,0,0.009067174752127408,78.28,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45614035087719296,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
491,152,491-152,0,0.03294266939839372,-1.0,-1.0,0.10526315789473684,0.021739130434782608,0.021739130434782608,0.0,0.0440520223364758,0.16666666666666666,0.37735849056603776,0.2,0.2,0.0,0.0,0.3333333333333333
827,487,827-487,0,0.0024657168359533996,37.95,0.0,0.2152777777777778,0.18181818181818182,0.18181818181818182,0.0,0.004593815190096599,0.46153846153846156,0.6052631578947368,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
934,858,934-858,0,0.0228278768104885,-1.0,-1.0,0.24384236453201968,0.11494252873563218,0.11494252873563218,0.0,0.03156223301202456,0.3448275862068966,0.38,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
241,414,241-414,1,0.00628945622166826,-1.0,-1.0,0.11038961038961037,0.07407407407407407,0.07407407407407407,0.0,0.012383515913395194,0.5,0.5306122448979591,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625
439,978,439-978,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3015873015873016,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
845,824,845-824,0,0.03025779862524807,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.03148073194266576,0.5,0.47457627118644063,0.25,0.25,0.0,0.03802935994185722,0.4444444444444444
1016,969,1016-969,1,0.021656128098004334,70.47000000000003,0.0,0.26225490196078427,0.2631578947368421,0.2631578947368421,0.0,0.03238479250246875,0.6896551724137931,0.6415094339622642,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
224,142,224-142,1,0.004146231717207234,-1.0,-1.0,0.17098445595854928,0.12121212121212122,0.12121212121212122,0.0,0.007083095980252499,0.5,0.5,0.375,0.375,0.0,0.0,0.6
905,936,905-936,0,0.034953769691223144,-1.0,-1.0,0.1779359430604982,0.12,0.12,0.0,0.031314691111449355,0.42857142857142855,0.32258064516129037,0.26666666666666666,0.26666666666666666,0.0,0.023150849268326643,0.5
986,719,986-719,0,0.006344147300816667,-1.0,-1.0,0.30508474576271183,0.3023255813953488,0.3333333333333333,0.0,0.010406941988117608,0.8666666666666667,0.3846153846153846,0.21428571428571427,0.3076923076923077,0.0,0.0,0.42857142857142855
768,614,768-614,1,0.016210849214280253,-1.0,-1.0,0.06622516556291391,0.034482758620689655,0.034482758620689655,0.0,0.02484950218612079,0.3333333333333333,0.49090909090909096,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334
331,389,331-389,0,0.0177324312674012,-1.0,-1.0,0.15695067264573992,0.08333333333333333,0.08333333333333333,0.0,0.03295795704586689,0.42857142857142855,0.5102040816326531,0.375,0.375,0.0,0.0,0.75
65,308,65-308,0,0.002471449384518992,-1.0,-1.0,0.02985074626865669,0.0,0.0,0.0,0.004529440275208447,0.0,0.35416666666666663,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
481,629,481-629,0,0.0014696025563038177,-1.0,-1.0,0.12658227848101267,0.12121212121212122,0.12121212121212122,0.0,0.0020353494197323002,0.5714285714285714,0.5490196078431373,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
856,989,856-989,0,0.030862789244521252,-1.0,-1.0,0.12876712328767126,0.1206896551724138,0.1206896551724138,0.0,0.029379549887240692,0.7,0.35526315789473684,0.1111111111111111,0.17647058823529413,0.0,0.02235870979887493,0.3333333333333333
189,429,189-429,0,0.010557055514481457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.296875,0.25,0.25,0.0,0.0,0.6
575,576,575-576,0,0.0,-1.0,-1.0,0.09701492537313428,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.25,0.0,0.0,0.42857142857142855
535,301,535-301,0,0.00634576140919706,-1.0,-1.0,0.22943722943722944,0.22857142857142856,0.22857142857142856,0.0,0.01085905541800838,0.7272727272727273,0.6274509803921569,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
530,595,530-595,0,0.01585036830702933,-1.0,-1.0,0.25120772946859904,0.0625,0.0625,0.0,0.02672205556942596,0.15789473684210525,0.45999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
662,672,662-672,0,0.09117373167481443,-1.0,-1.0,0.02352941176470591,0.0625,0.0625,0.0,0.07587979008107665,1.0,0.6964285714285714,0.46153846153846156,0.5833333333333334,0.0,0.03063828362227621,0.75
317,306,317-306,1,0.082267170887226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.45454545454545453,0.45454545454545453,0.0,0.07941466378405214,0.625
851,527,851-527,0,0.0020253868695984108,-1.0,-1.0,0.018750000000000044,0.0,0.0,0.0,0.004226948139003927,0.0,0.3275862068965517,0.1875,0.1875,0.0,0.0,0.3333333333333333
960,88,960-88,0,0.018226362841133548,-1.0,-1.0,0.03731343283582089,0.058823529411764705,0.058823529411764705,0.0,0.02988969394432293,1.0,0.5952380952380952,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
170,52,170-52,0,0.0,-1.0,-1.0,0.061797752808988804,0.06896551724137931,0.06896551724137931,0.0,0.0,0.6666666666666666,0.5,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75
458,507,458-507,0,0.07684673345928206,-1.0,-1.0,0.10970464135021096,0.075,0.10256410256410256,0.0,0.09165469182962507,0.6,0.4864864864864865,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
114,124,114-124,1,0.0074163402136539205,-1.0,-1.0,0.03731343283582089,0.0,0.0,0.0,0.011539200978024473,0.0,0.7547169811320755,0.75,0.75,0.0,0.0,1.0
123,927,123-927,0,0.011029931217722477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
257,709,257-709,0,0.02552188455755111,-1.0,-1.0,0.2846715328467153,0.09375,0.09375,0.0,0.020210448461069883,0.21428571428571427,0.4666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.03181136090205545,0.42857142857142855
967,725,967-725,0,0.0771910541105889,-1.0,-1.0,0.2129629629629629,0.0,0.0,0.0,0.05198651516099809,0.0,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.11102931653168248,0.5
489,542,489-542,0,0.0018911524020147987,-1.0,-1.0,0.2455357142857143,0.21621621621621623,0.21621621621621623,0.0,0.0031723294776024764,0.5714285714285714,0.27419354838709675,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
923,1006,923-1006,0,0.00881799445573786,97.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
722,346,722-346,0,0.002000021562232169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5454545454545454
757,560,757-560,0,0.15334416678933857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3493975903614458,0.15789473684210525,0.15789473684210525,0.0,0.15411113396259646,0.3333333333333333
581,695,581-695,0,0.21639331216006832,-1.0,-1.0,0.279245283018868,0.20754716981132076,0.2549019607843137,0.0,0.20914659140216912,0.6470588235294118,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.22384900582079878,0.5714285714285714
1005,1053,1005-1053,1,0.06940827204792278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5593220338983051,0.7272727272727273,0.7272727272727273,0.0,0.0,0.8888888888888888
705,579,705-579,0,0.051794772409457034,-1.0,-1.0,0.06622516556291391,0.0,0.0,0.0,0.031297522728946245,0.0,0.4035087719298246,0.16666666666666666,0.16666666666666666,0.0,0.09136713506745844,0.4
489,846,489-846,0,0.0022940452985534673,-1.0,-1.0,0.2098214285714286,0.15384615384615385,0.15384615384615385,0.0,0.004085092057253332,0.42857142857142855,0.35185185185185186,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
471,684,471-684,0,0.03305294755955039,150.99,0.0,0.2300469483568075,0.043478260869565216,0.06666666666666667,0.0,0.035520219466937994,0.1111111111111111,0.5932203389830508,0.3076923076923077,0.4166666666666667,0.0,0.02594110902809247,0.5714285714285714
636,692,636-692,0,0.03379367760913526,-1.0,-1.0,0.2468085106382979,0.16279069767441862,0.16279069767441862,0.0,0.03491018783628258,0.5384615384615384,0.7272727272727273,0.5,0.5,0.0,0.0,0.8
617,667,617-667,0,0.01761837457043228,-1.0,-1.0,0.30000000000000004,0.27450980392156865,0.3,0.0,0.011377398658665664,0.7777777777777778,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.028616368455559264,0.5714285714285714
1019,171,1019-171,0,0.020592142004302906,-1.0,-1.0,0.323170731707317,0.20689655172413793,0.20689655172413793,0.0,0.033468784294474405,0.5454545454545454,0.5192307692307692,0.25,0.25,0.0,0.0,0.42857142857142855
901,543,901-543,0,0.022197467217835297,-1.0,-1.0,0.2142857142857143,0.17307692307692307,0.19607843137254902,0.0,0.03139956308109407,0.6428571428571429,0.5245901639344263,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
755,560,755-560,0,0.12837764245737895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3132530120481928,0.21052631578947367,0.21052631578947367,0.0,0.09969942377599898,0.4
881,900,881-900,0,0.12314020681937832,-1.0,-1.0,0.08267716535433067,0.11627906976744186,0.14285714285714285,0.0,0.11795330541035767,0.7142857142857143,0.47457627118644063,0.3125,0.3125,0.0,0.0816013703683002,0.5
545,692,545-692,0,0.0622607263829235,-1.0,-1.0,0.18213058419243988,0.15217391304347827,0.15217391304347827,0.0,0.06239400984522831,0.5384615384615384,0.47058823529411764,0.3,0.3,0.0,0.029923464922353482,0.6
969,491,969-491,0,0.017318526256058314,251.95,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8
678,685,678-685,1,0.024222533177537982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5689655172413793,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625
481,446,481-446,0,0.12459740120973489,-1.0,-1.0,0.05063291139240511,0.0,0.0,0.0,0.13361311629401934,0.0,0.45833333333333337,0.3076923076923077,0.3076923076923077,0.0,0.10579502820624612,0.5714285714285714
1045,402,1045-402,0,0.2709288299975407,-1.0,-1.0,0.03515625,0.034482758620689655,0.034482758620689655,0.0,0.29491109613447536,0.5,0.36111111111111116,0.2857142857142857,0.2857142857142857,0.0,0.20868168284261499,0.5
23,198,23-198,0,0.003885321239595051,33.95999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.019094227259159196,0.42857142857142855
616,430,616-430,0,0.01047597846155008,-1.0,-1.0,0.19075144508670516,0.2,0.2,0.0,0.024783249108884506,0.5833333333333334,0.5,0.25,0.25,0.0,0.0,0.5
