source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
2183,1236,2183-1236,0,0.0,0.2407407407407407,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,9.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
861,1884,861-1884,0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.1,0.1,0.0,0.0,0.2,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
731,1271,731-1271,0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.22448979591836737,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2504,914,2504-914,0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5757575757575757,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,9.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
542,1236,542-1236,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.30645161290322576,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625,6.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
850,560,850-560,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
476,1413,476-1413,0,0.010481947807833725,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1011,1521,1011-1521,0,0.012615527790734502,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3,0.3,0.0,0.0,0.5,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1644,900,1644-900,0,0.020728552833226402,0.25,0.0,0.0,0.0,0.0,0.0,0.4181818181818182,0.375,0.5714285714285714,0.0,0.08230000286153025,0.75,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1790,1915,1790-1915,0,0.056308485590217436,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.2222222222222222,0.2222222222222222,0.0,0.1022773280408156,0.4,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2369,1271,2369-1271,0,0.02800921415471435,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.25,0.25,0.0,0.1141009086733992,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
783,1419,783-1419,0,0.014214677991765604,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1430,1306,1430-1306,0,0.0,0.17741935483870963,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1052,693,1052-693,0,0.03827591862019762,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,8.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2462,1369,2462-1369,0,0.0,0.3275862068965517,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5833333333333334,0.5964912280701755,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
287,1205,287-1205,0,0.0,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2514,1690,2514-1690,0,0.011618945797484992,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,7.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
971,1152,971-1152,1,0.03763797957846464,0.3125,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.04129439543820168,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2433,127,2433-127,0,0.014008147538730706,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2091,1123,2091-1123,0,0.031060737637239134,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,0.2727272727272727,0.2727272727272727,0.0,0.033133235436762526,0.42857142857142855,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
609,1100,609-1100,0,0.005298464807475498,0.23611111111111116,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.25,0.0,0.0,0.42857142857142855,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
411,125,411-125,0,0.0064509412785699605,0.03879310344827591,0.0,0.027777777777777776,0.0,0.0,0.0,0.39682539682539686,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1831,2279,1831-2279,1,0.008058266484873159,0.3846153846153846,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1237,1848,1237-1848,0,0.008796692228435847,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.3125,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2546,1367,2546-1367,0,0.0401488276968992,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.4893617021276596,0.375,0.375,0.0,0.0,0.75,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1360,1053,1360-1053,1,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1116,4,1116-4,0,0.043231885303083584,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.546875,0.4,0.4,0.0,0.05934215108926238,0.6666666666666666,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
472,226,472-226,1,0.018911167552525428,0.16831683168316836,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2308,1640,2308-1640,0,0.0,0.29230769230769227,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1082,281,1082-281,0,0.020321632689885544,0.15625,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.25,0.0,0.0,0.5,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1971,1913,1971-1913,0,0.02110937722083844,0.4545454545454546,0.2,0.2,0.0,0.0,0.5,0.47058823529411764,0.25,0.25,0.0,0.0,0.4,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1038,1859,1038-1859,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1972,1609,1972-1609,0,0.010912879580372016,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.5,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,3.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
273,1650,273-1650,0,0.012244108545789428,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.2,0.2,0.0,0.0,0.5,1.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
2429,1929,2429-1929,0,0.005494509740312786,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1576,1850,1576-1850,0,0.0821797586269683,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.3076923076923077,0.3076923076923077,0.0,0.1649427610001599,0.5,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1795,1046,1795-1046,0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
393,1233,393-1233,0,0.0,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.48571428571428577,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
182,636,182-636,0,0.007776332769244958,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4339622641509434,0.3,0.3,0.0,0.0,0.6,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2347,1335,2347-1335,1,0.01718457052484655,0.43661971830985913,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.029921695916784733,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1985,2259,1985-2259,0,0.03472937240199226,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.23076923076923078,0.23076923076923078,0.0,0.024152431123808802,0.42857142857142855,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1524,917,1524-917,0,0.005272120967664063,0.1411290322580645,0.046511627906976744,0.046511627906976744,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
391,1458,391-1458,0,0.05819247611093796,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.6181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.12350338492273583,0.8571428571428571,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2246,1790,2246-1790,0,0.0716740777365945,0.3125,0.0,0.0,0.0,0.15182353187466177,0.0,0.4,0.375,0.375,0.0,0.0,0.75,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1836,713,1836-713,0,0.018181104731266728,0.16393442622950816,0.0,0.0,0.0,0.0,0.0,0.38983050847457623,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
691,2192,691-2192,0,0.0,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1103,1601,1103-1601,0,0.021427665443828837,0.28,0.0,0.0,0.0,0.0,0.0,0.4415584415584416,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1642,939,1642-939,0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.2,0.2,0.0,0.0,0.4,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
830,1264,830-1264,1,0.040624250495510654,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.042833624531561316,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
210,1873,210-1873,0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2,0.2,0.0,0.0,0.375,7.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2246,247,2246-247,0,0.011119287211279444,0.2941176470588235,0.0,0.1,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2558,1167,2558-1167,1,0.0,0.24,0.75,0.75,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1929,471,1929-471,1,0.0,0.34693877551020413,0.8095238095238095,0.9,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
674,1156,674-1156,0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1021,346,1021-346,0,0.0,0.2063492063492064,0.0,0.0,0.0,0.0,0.0,0.49056603773584906,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,7.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
2109,597,2109-597,0,0.0415010169858603,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.21428571428571427,0.21428571428571427,0.0,0.03753077233324753,0.375,7.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
87,317,87-317,0,0.0432941681196854,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.16326530612244894,0.4,0.4,0.0,0.06703694034848963,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2518,1912,2518-1912,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2057,1533,2057-1533,1,0.021542254050879315,0.22580645161290325,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
496,585,496-585,0,0.0,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1241,1531,1241-1531,0,0.0,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.2222222222222222,0.375,0.0,0.0,0.4,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
384,1146,384-1146,0,0.01948483571500609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.2727272727272727,0.2727272727272727,0.0,0.051019498310445006,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1560,1408,1560-1408,0,0.026894616300185428,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.2727272727272727,0.2727272727272727,0.0,0.06224375918190335,0.6,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
644,1761,644-1761,0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.5,0.5,0.0,0.0,0.75,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
631,1026,631-1026,0,0.009115737663472864,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.38181818181818183,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1285,1987,1285-1987,0,0.021400038311559347,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.32835820895522383,0.26666666666666666,0.26666666666666666,0.0,0.020223767463806348,0.4444444444444444,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2520,2207,2520-2207,0,0.0,0.2941176470588235,0.0,0.1,0.0,0.0,0.0,0.2272727272727273,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,7.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
2148,924,2148-924,0,0.025628487075190373,0.07207207207207211,0.05555555555555555,0.05555555555555555,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
385,1883,385-1883,0,0.03846453198772536,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.32432432432432434,0.25,0.25,0.0,0.028620375238391123,0.4,2.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
1494,608,1494-608,0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
964,506,964-506,0,0.02037670408229037,0.25,0.0,0.0,0.0,0.0,0.0,0.25531914893617025,0.2,0.2,0.0,0.03917800538199753,0.4,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1163,48,1163-48,0,0.046080768297748174,0.2432432432432432,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.4375,0.4,0.4,0.0,0.10807823786252788,0.6666666666666666,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
490,226,490-226,0,0.0,0.10059171597633132,0.08,0.08,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
780,792,780-792,0,0.014175116589365055,0.09375,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1119,1578,1119-1578,0,0.025327842042808087,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.3333333333333333,0.3333333333333333,0.0,0.05052188979478692,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1701,1272,1701-1272,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
2053,525,2053-525,0,0.0,0.20547945205479456,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,0.39473684210526316,0.25,0.42857142857142855,0.0,0.0,0.5,8.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
3,1915,3-1915,0,0.0,0.1063829787234043,0.0,0.0,0.0,0.0,0.0,0.4492753623188406,0.25,0.25,0.0,0.0,0.6,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
661,585,661-585,0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1009,948,1009-948,0,0.01616427398071555,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.1,0.1,0.0,0.032725152091345966,0.2,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1498,1340,1498-1340,0,0.008562477259698808,0.23776223776223782,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.375,0.375,0.0,0.0,0.6,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1769,693,1769-693,1,0.04991512473811931,0.14814814814814814,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2259,510,2259-510,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.48,0.25,0.25,0.0,0.0,0.42857142857142855,0.0,1.0,0.14634146341463417,0.0,0.0,0.0,0.0
1263,586,1263-586,0,0.01134359388393617,0.14,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1138,1870,1138-1870,0,0.0,0.20253164556962022,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1648,1645,1648-1645,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1452,744,1452-744,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
979,156,979-156,1,0.016302518665715377,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.017696961029278546,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1965,428,1965-428,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
22,1866,22-1866,0,0.01563193312216824,0.4285714285714286,0.7272727272727273,0.7272727272727273,0.0,0.0,0.8888888888888888,0.6571428571428571,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
804,1447,804-1447,0,0.011983179099687352,0.21969696969696972,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
628,1156,628-1156,0,0.0,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.5135135135135135,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
836,1981,836-1981,0,0.011180706837715325,0.23529411764705888,1.0,1.0,0.0,0.0,1.0,0.18867924528301883,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
609,1160,609-1160,0,0.005155253632909514,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.5818181818181818,0.5,0.5,0.0,0.0,0.7142857142857143,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1365,501,1365-501,0,0.014894058540526223,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.527027027027027,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2118,139,2118-139,0,0.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.375,0.375,0.0,0.0,0.6,2.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
2334,956,2334-956,0,0.03571458559084176,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2,0.2,0.0,0.0,0.4,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2147,1825,2147-1825,0,0.020881732842211367,0.16091954022988508,0.0,0.0,0.0,0.0,0.0,0.25,0.375,0.375,0.0,0.03204089145843227,0.6,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
352,988,352-988,1,0.012791846121796735,0.09677419354838712,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1044,328,1044-328,0,0.034114787984847975,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.3,0.3,0.0,0.08060218849561362,0.5,0.0,1.0,0.14634146341463417,0.0,0.0,0.0,0.0
1380,2133,1380-2133,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
272,1427,272-1427,0,0.014923822549800623,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.42857142857142855,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
508,397,508-397,0,0.007415497265738923,0.10576923076923073,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2345,1819,2345-1819,1,0.021748577013594263,0.4042553191489362,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
99,1769,99-1769,0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1968,62,1968-62,0,0.03490942065391254,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.3,0.3,0.0,0.015890418222022265,0.75,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1531,1801,1531-1801,0,0.0,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.375,0.375,0.0,0.0,0.6,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
746,287,746-287,0,0.006628888719143725,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1680,1985,1680-1985,1,0.04355367155222685,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2308,1023,2308-1023,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.5106382978723405,0.5,0.5,0.0,0.0,0.8,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
358,665,358-665,1,0.0,0.875,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1664,2016,1664-2016,0,0.06875462891121993,0.13008130081300817,0.0,0.0,0.0,0.0,0.0,0.32608695652173914,0.2222222222222222,0.375,0.0,0.13227941254089032,0.6666666666666666,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1540,1471,1540-1471,0,0.03282564282141029,0.28,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,0.2,0.2,0.0,0.0441324242227267,0.4,6.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2115,1156,2115-1156,0,0.016151587590230852,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.375,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
656,48,656-48,0,0.026149027584256964,0.22916666666666663,0.0,0.0,0.0,0.0,0.0,0.4375,0.4,0.4,0.0,0.03091210821600295,0.6666666666666666,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
