source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000ndib6y,http://www.google.com/base/feeds/snippets/7795796130761039507,b000ndib6y-http://www.google.com/base/feeds/snippets/7795796130761039507,0,0.08931771779565767,-1.0,-1.0,-1.0,-1.0,-1.0,263.01,0.0,0.29032258064516125,0.2857142857142857,0.2857142857142857,0.0,0.35429023231948786,0.5,0.02030168991720538,0.023809523809523808,0.0350109409190372,0.0,0.04114711733929393,0.3055555555555556
b000bi641a,http://www.google.com/base/feeds/snippets/18282499725938188855,b000bi641a-http://www.google.com/base/feeds/snippets/18282499725938188855,0,0.1917182088168732,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.26807105079215665,0.5,0.24537037037037035,0.047619047619047616,0.06451612903225806,0.0,0.10205756221740409,0.09090909090909091
b000enucs8,http://www.google.com/base/feeds/snippets/6247936198343071793,b000enucs8-http://www.google.com/base/feeds/snippets/6247936198343071793,0,0.29056672541774164,1.0,1.0,1.0,1.0,1.0,49.03999999999999,0.0,0.3157894736842105,0.21428571428571427,0.21428571428571427,0.0,0.35033505808054166,0.375,0.2519893899204244,0.1111111111111111,0.1111111111111111,0.0,0.1792416739011524,0.35
b000gkli0a,http://www.google.com/base/feeds/snippets/17192874868577413898,b000gkli0a-http://www.google.com/base/feeds/snippets/17192874868577413898,0,0.17814828159075094,-1.0,-1.0,-1.0,-1.0,-1.0,13.369999999999997,0.0,0.3666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.1633576904297231,0.25,0.12032520325203255,0.05747126436781609,0.06976744186046512,0.0,0.1495774315364958,0.29411764705882354
b000ndibvo,http://www.google.com/base/feeds/snippets/2927219174769865115,b000ndibvo-http://www.google.com/base/feeds/snippets/2927219174769865115,0,0.1861077801155173,-1.0,-1.0,-1.0,-1.0,-1.0,979.01,0.0,0.4054054054054054,0.375,0.375,0.0,0.3393734231611649,0.75,0.030686224919912353,0.029490616621983913,0.043478260869565216,0.0,0.032397582297176826,0.2972972972972973
b0002x1omi,http://www.google.com/base/feeds/snippets/17491282253363994324,b0002x1omi-http://www.google.com/base/feeds/snippets/17491282253363994324,0,0.11728431625906288,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,0.0,0.2857142857142857,0.25,0.25,0.0,0.21333350938014056,0.5,0.2303370786516854,0.022727272727272728,0.046511627906976744,0.0,0.05116521922310106,0.047619047619047616
b000ej9w0q,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ej9w0q-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.04585308836022566,-1.0,-1.0,-1.0,-1.0,-1.0,100.00000000000001,0.0,0.5666666666666667,0.375,0.375,0.0,0.4855183988066768,0.6,0.05139125496876773,0.016611295681063124,0.03728813559322034,0.0,0.031200114886927453,0.13513513513513514
b0009h9q1i,http://www.google.com/base/feeds/snippets/18295506345742178609,b0009h9q1i-http://www.google.com/base/feeds/snippets/18295506345742178609,0,0.03729729153809789,-1.0,-1.0,-1.0,-1.0,-1.0,6.060000000000002,0.0,0.4117647058823529,0.1,0.2222222222222222,0.0,0.0862897665995129,0.2,0.1290661070304302,0.02654867256637168,0.02654867256637168,0.0,0.03911382441742492,0.11538461538461539
b0002dlrru,http://www.google.com/base/feeds/snippets/16673725682059181917,b0002dlrru-http://www.google.com/base/feeds/snippets/16673725682059181917,0,0.2557097861639313,-1.0,-1.0,-1.0,-1.0,-1.0,112.44000000000001,0.0,0.4042553191489362,0.2222222222222222,0.2222222222222222,0.0,0.3095382921772845,0.5,0.28301886792452835,0.20512820512820512,0.20512820512820512,0.0,0.195763950224718,0.47058823529411764
b000bgtv80,http://www.google.com/base/feeds/snippets/18354430457145981051,b000bgtv80-http://www.google.com/base/feeds/snippets/18354430457145981051,0,0.30103165701312434,-1.0,-1.0,-1.0,-1.0,-1.0,31.790000000000003,0.0,0.30000000000000004,0.36363636363636365,0.36363636363636365,0.0,0.36381331973484377,0.6666666666666666,0.16888888888888887,0.16666666666666666,0.16666666666666666,0.0,0.2514697662211261,0.6666666666666666
b000lu8a10,http://www.google.com/base/feeds/snippets/17512159947329144136,b000lu8a10-http://www.google.com/base/feeds/snippets/17512159947329144136,0,0.1729414767329571,-1.0,-1.0,-1.0,-1.0,-1.0,18.000000000000004,0.0,0.2592592592592593,0.14285714285714285,0.14285714285714285,0.0,0.24353762038195015,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000hlt4tu,http://www.google.com/base/feeds/snippets/3907261301303045278,b000hlt4tu-http://www.google.com/base/feeds/snippets/3907261301303045278,0,0.04804541182218117,-1.0,-1.0,-1.0,-1.0,-1.0,115.0,0.0,0.3653846153846154,0.2222222222222222,0.2222222222222222,0.0,0.23134586977171545,0.6666666666666666,0.03543234808151274,0.022167487684729065,0.0375,0.0,0.029388477765597505,0.28125
b0001wn18u,http://www.google.com/base/feeds/snippets/16714036815187031033,b0001wn18u-http://www.google.com/base/feeds/snippets/16714036815187031033,0,0.032782578873364,-1.0,-1.0,-1.0,-1.0,-1.0,44.0,0.0,0.31034482758620685,0.125,0.2857142857142857,0.0,0.08825753906769056,0.25,0.24637681159420288,0.019230769230769232,0.019230769230769232,0.0,0.018111319863498343,0.047619047619047616
b000e8jlbw,http://www.google.com/base/feeds/snippets/391160076939023566,b000e8jlbw-http://www.google.com/base/feeds/snippets/391160076939023566,0,0.23669095705034532,-1.0,-1.0,-1.0,-1.0,-1.0,0.049999999999954525,0.0,0.3382352941176471,0.3,0.3,0.0,0.4581614551269505,0.75,0.051188299817184646,0.044897959183673466,0.06666666666666667,0.0,0.20683052520048117,0.6470588235294118
b000v05f4k,http://www.google.com/base/feeds/snippets/12837108039205076533,b000v05f4k-http://www.google.com/base/feeds/snippets/12837108039205076533,0,0.07037417518923596,-1.0,-1.0,-1.0,-1.0,-1.0,89.95,0.0,0.19047619047619047,0.15384615384615385,0.25,0.0,0.13330683654563774,0.3333333333333333,0.10652920962199308,0.01652892561983471,0.03361344537815126,0.0,0.0713390901334957,0.14285714285714285
b000o24l3q,http://www.google.com/base/feeds/snippets/9647142668602200141,b000o24l3q-http://www.google.com/base/feeds/snippets/9647142668602200141,0,0.18530495261254668,-1.0,-1.0,-1.0,-1.0,-1.0,93.00999999999999,0.0,0.53125,0.42857142857142855,0.42857142857142855,0.0,0.4834051585775857,0.6,0.018333333333333313,0.031746031746031744,0.050808314087759814,0.0,0.05965336541099994,0.3888888888888889
b000hcvr5s,http://www.google.com/base/feeds/snippets/18365507478568694929,b000hcvr5s-http://www.google.com/base/feeds/snippets/18365507478568694929,0,0.13051019802960906,-1.0,-1.0,-1.0,-1.0,-1.0,1.8299999999999983,0.0,0.38235294117647056,0.2222222222222222,0.2222222222222222,0.0,0.34229346721976334,0.4,0.002008032128514081,0.0026455026455026454,0.005305039787798408,0.0,0.12643099649717354,0.3333333333333333
b000fowht8,http://www.google.com/base/feeds/snippets/5326441011843947394,b000fowht8-http://www.google.com/base/feeds/snippets/5326441011843947394,0,0.14492734159471674,-1.0,-1.0,-1.0,-1.0,-1.0,14.020000000000003,0.0,0.21999999999999997,0.18181818181818182,0.18181818181818182,0.0,0.14994642402404634,0.4,0.1889763779527559,0.125,0.125,0.0,0.14909011112239756,0.4
b000ndibri,http://www.google.com/base/feeds/snippets/4287560991242110323,b000ndibri-http://www.google.com/base/feeds/snippets/4287560991242110323,0,0.14583365275747898,-1.0,-1.0,-1.0,-1.0,-1.0,1074.01,0.0,0.30000000000000004,0.2222222222222222,0.2222222222222222,0.0,0.2807923090335577,0.5,0.019519033753909176,0.03482587064676617,0.050505050505050504,0.0,0.017819090216427462,0.3888888888888889
b000mgo1r0,http://www.google.com/base/feeds/snippets/18419564278412211145,b000mgo1r0-http://www.google.com/base/feeds/snippets/18419564278412211145,0,0.06084971530666774,-1.0,-1.0,-1.0,-1.0,-1.0,149.01,0.0,0.2222222222222222,0.4,0.4,0.0,0.17811160349971678,0.6666666666666666,0.2507936507936508,0.03225806451612903,0.04918032786885246,0.0,0.05340272900397947,0.08
b0001fyrqm,http://www.google.com/base/feeds/snippets/14693413290856659257,b0001fyrqm-http://www.google.com/base/feeds/snippets/14693413290856659257,0,0.2748962775605051,0.3571428571428571,0.5,0.5,0.0,1.0,609.01,0.0,0.23809523809523814,0.3,0.3,0.0,0.389693703129633,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000eu10wi,http://www.google.com/base/feeds/snippets/15297739858013318917,b000eu10wi-http://www.google.com/base/feeds/snippets/15297739858013318917,0,0.05459268280163629,-1.0,-1.0,-1.0,-1.0,-1.0,486.1,0.0,0.34375,0.1111111111111111,0.25,0.0,0.06805588905301432,0.25,0.1830282861896838,0.009708737864077669,0.0196078431372549,0.0,0.043636304274771755,0.04
b000t9luce,http://www.google.com/base/feeds/snippets/11153480872220659485,b000t9luce-http://www.google.com/base/feeds/snippets/11153480872220659485,0,0.24655249274867513,-1.0,-1.0,-1.0,-1.0,-1.0,110.00000000000001,0.0,0.575,0.2727272727272727,0.4,0.0,0.32104920950447824,0.5,0.02463549522373054,0.04435483870967742,0.05714285714285714,0.0,0.22555792485479637,0.7857142857142857
b000ogsgzq,http://www.google.com/base/feeds/snippets/14992670292987095559,b000ogsgzq-http://www.google.com/base/feeds/snippets/14992670292987095559,0,0.1987537545689494,-1.0,-1.0,-1.0,-1.0,-1.0,1255.9899999999998,0.0,0.3939393939393939,0.25,0.25,0.0,0.2257293268160609,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000hcxklc,http://www.google.com/base/feeds/snippets/18372325427432567642,b000hcxklc-http://www.google.com/base/feeds/snippets/18372325427432567642,0,0.10572647464273693,-1.0,-1.0,-1.0,-1.0,-1.0,38.999999999999986,0.0,0.24637681159420288,0.1,0.2222222222222222,0.0,0.20486474463188803,0.3333333333333333,0.18131868131868134,0.04,0.050505050505050504,0.0,0.08414086371408006,0.21052631578947367
b000o27qfq,http://www.google.com/base/feeds/snippets/10044826638425571623,b000o27qfq-http://www.google.com/base/feeds/snippets/10044826638425571623,0,0.2733837295920238,-1.0,-1.0,-1.0,-1.0,-1.0,409.15,0.0,0.35416666666666663,0.3,0.3,0.0,0.17389583380769236,0.6,0.007556959169862432,0.018617021276595744,0.021333333333333333,0.0,0.3397946386992894,0.875
b000gr1ceu,http://www.google.com/base/feeds/snippets/17817863026849640364,b000gr1ceu-http://www.google.com/base/feeds/snippets/17817863026849640364,0,0.42036558637900057,-1.0,-1.0,-1.0,-1.0,-1.0,14.500000000000004,0.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.6630134397274923,0.5714285714285714,0.2763157894736842,0.08196721311475409,0.08196721311475409,0.0,0.2595666376489968,0.2
b000k7vio0,http://www.google.com/base/feeds/snippets/16448745536109976455,b000k7vio0-http://www.google.com/base/feeds/snippets/16448745536109976455,0,0.3011619098604156,-1.0,-1.0,-1.0,-1.0,-1.0,19.96,0.0,0.34375,0.3333333333333333,0.3333333333333333,0.0,0.541327322543127,0.75,0.2899408284023669,0.08064516129032258,0.08064516129032258,0.0,0.1717851675259809,0.2631578947368421
b0000c6fjm,http://www.google.com/base/feeds/snippets/15832790434131694955,b0000c6fjm-http://www.google.com/base/feeds/snippets/15832790434131694955,0,0.10845072679070751,-1.0,-1.0,-1.0,-1.0,-1.0,79.97,0.0,0.4137931034482759,0.15384615384615385,0.25,0.0,0.1988506156821074,0.2857142857142857,0.25384615384615383,0.0196078431372549,0.04,0.0,0.0279711599175065,0.05555555555555555
b000ndibh8,http://www.google.com/base/feeds/snippets/13659935621775890962,b000ndibh8-http://www.google.com/base/feeds/snippets/13659935621775890962,0,0.30372404924640306,-1.0,-1.0,-1.0,-1.0,-1.0,250.0,0.0,0.33333333333333337,0.2,0.2,0.0,0.24651512410268106,0.375,0.028901734104046284,0.041916167664670656,0.04819277108433735,0.0,0.23117001014865912,0.6666666666666666
b000ndibjq,http://www.google.com/base/feeds/snippets/5673733196767057398,b000ndibjq-http://www.google.com/base/feeds/snippets/5673733196767057398,0,0.15621149380836713,-1.0,-1.0,-1.0,-1.0,-1.0,2083.01,0.0,0.30000000000000004,0.25,0.25,0.0,0.28650519580742556,0.6666666666666666,0.019531671522607152,0.034666666666666665,0.05434782608695652,0.0,0.04175255742797654,0.35135135135135137
b000hbvvg4,http://www.google.com/base/feeds/snippets/18393736281334607132,b000hbvvg4-http://www.google.com/base/feeds/snippets/18393736281334607132,0,0.01119365756736193,-1.0,-1.0,-1.0,-1.0,-1.0,253.76,0.0,0.16176470588235292,0.05263157894736842,0.25,0.0,0.041944671794460965,0.14285714285714285,0.010135135135135087,0.003703703703703704,0.0149812734082397,0.0,0.010656055814185932,0.09090909090909091
b0009dxjuq,http://www.google.com/base/feeds/snippets/1035187390817409083,b0009dxjuq-http://www.google.com/base/feeds/snippets/1035187390817409083,0,0.1602706179031653,-1.0,-1.0,-1.0,-1.0,-1.0,24.909999999999997,0.0,0.15625,0.2222222222222222,0.2222222222222222,0.0,0.2770293531486517,0.4,0.17322834645669294,0.03296703296703297,0.044444444444444446,0.0,0.041229498994020314,0.13636363636363635
b000ndibkk,http://www.google.com/base/feeds/snippets/5536147337142384196,b000ndibkk-http://www.google.com/base/feeds/snippets/5536147337142384196,0,0.1655824489023746,-1.0,-1.0,-1.0,-1.0,-1.0,673.01,0.0,0.2978723404255319,0.3333333333333333,0.3333333333333333,0.0,0.306859413217606,0.75,0.019401865151677522,0.034482758620689655,0.05405405405405406,0.0,0.0410664954706478,0.35135135135135137
b000ndibe6,http://www.google.com/base/feeds/snippets/14812439490848045578,b000ndibe6-http://www.google.com/base/feeds/snippets/14812439490848045578,0,0.17204708828739795,-1.0,-1.0,-1.0,-1.0,-1.0,2300.99,0.0,0.25,0.2857142857142857,0.2857142857142857,0.0,0.3061605141133308,0.5,0.020272553215452183,0.015384615384615385,0.03125,0.0,0.15278411785678406,0.25
b000ogsyk8,http://www.google.com/base/feeds/snippets/596526892186899957,b000ogsyk8-http://www.google.com/base/feeds/snippets/596526892186899957,0,0.18533182338235193,-1.0,-1.0,-1.0,-1.0,-1.0,1181.01,0.0,0.32432432432432434,0.375,0.375,0.0,0.47402300656634366,0.6,0.019963111641531972,0.025,0.03917050691244239,0.0,0.040095622712855064,0.2894736842105263
b0008glg1i,http://www.google.com/base/feeds/snippets/9643223122893875320,b0008glg1i-http://www.google.com/base/feeds/snippets/9643223122893875320,0,0.07674574662067095,-1.0,-1.0,-1.0,-1.0,-1.0,99.96,0.0,0.18918918918918914,0.2,0.2,0.0,0.18256435539290117,0.5,0.017444494789306764,0.022151898734177215,0.035256410256410256,0.0,0.021136702657900776,0.6363636363636364
b000fvqo0o,http://www.google.com/base/feeds/snippets/11023384475486845617,b000fvqo0o-http://www.google.com/base/feeds/snippets/11023384475486845617,0,0.350471379005074,1.0,1.0,1.0,1.0,1.0,63.01,0.0,0.19512195121951215,0.3,0.3,0.0,0.44752298584646866,0.5,0.12962962962962965,0.07894736842105263,0.09333333333333334,0.0,0.1924961934129424,0.46153846153846156
b000cco5wa,http://www.google.com/base/feeds/snippets/17846711186532338786,b000cco5wa-http://www.google.com/base/feeds/snippets/17846711186532338786,0,0.08503904290262473,-1.0,-1.0,-1.0,-1.0,-1.0,43.3,0.0,0.4782608695652174,0.2727272727272727,0.2727272727272727,0.0,0.4086032339656994,0.42857142857142855,0.25316455696202533,0.0,0.0,0.0,0.008456362204681902,0.0
b000ndibnc,http://www.google.com/base/feeds/snippets/15315731988494931444,b000ndibnc-http://www.google.com/base/feeds/snippets/15315731988494931444,0,0.1263285089749993,-1.0,-1.0,-1.0,-1.0,-1.0,743.01,0.0,0.276595744680851,0.2222222222222222,0.2222222222222222,0.0,0.25132131497408305,0.6666666666666666,0.021322202166064952,0.03,0.07291666666666667,0.0,0.02507004632793104,0.32432432432432434
b000ndibqy,http://www.google.com/base/feeds/snippets/2261905427242154693,b000ndibqy-http://www.google.com/base/feeds/snippets/2261905427242154693,0,0.09995002122641285,-1.0,-1.0,-1.0,-1.0,-1.0,64.99000000000001,0.0,0.41666666666666663,0.375,0.375,0.0,0.4206033214590253,0.6,0.013811945055778985,0.025597269624573378,0.0415944540727903,0.0,0.04305701981498742,0.4166666666666667
b000i2y0cy,http://www.google.com/base/feeds/snippets/18304228419567401310,b000i2y0cy-http://www.google.com/base/feeds/snippets/18304228419567401310,0,0.1369741819030101,-1.0,-1.0,-1.0,-1.0,-1.0,8.46,0.0,0.32692307692307687,0.09090909090909091,0.2,0.0,0.20173831034968856,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000hbxjve,http://www.google.com/base/feeds/snippets/11125907881740407428,b000hbxjve-http://www.google.com/base/feeds/snippets/11125907881740407428,0,0.4062935625758583,1.0,1.0,1.0,1.0,1.0,1460.96,0.0,0.1777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.38193850724756884,0.6666666666666666,0.004700352526439522,0.010135135135135136,0.010135135135135136,0.0,0.44597211655470914,1.0
b000ap0h94,http://www.google.com/base/feeds/snippets/15918748426604243470,b000ap0h94-http://www.google.com/base/feeds/snippets/15918748426604243470,0,0.24643308180326065,-1.0,-1.0,-1.0,-1.0,-1.0,4.089999999999998,0.0,0.6521739130434783,0.6,0.6,0.0,0.6918884859963341,1.0,0.2222222222222222,0.05,0.07692307692307693,0.0,0.1268874822748629,0.1111111111111111
b000bknncq,http://www.google.com/base/feeds/snippets/12737245292905990966,b000bknncq-http://www.google.com/base/feeds/snippets/12737245292905990966,0,0.6419017607160779,-1.0,-1.0,-1.0,-1.0,-1.0,13.880000000000003,0.0,0.78125,0.3333333333333333,0.7142857142857143,0.0,0.28042351381035296,0.5,0.7155555555555555,0.6764705882352942,0.6764705882352942,0.0,0.769040969946723,0.9583333333333334
b0008ews6w,http://www.google.com/base/feeds/snippets/11029185598470444071,b0008ews6w-http://www.google.com/base/feeds/snippets/11029185598470444071,0,0.558343438349994,-1.0,-1.0,-1.0,-1.0,-1.0,16.12,0.0,0.8148148148148149,0.42857142857142855,0.6666666666666666,0.0,0.4924999979385058,0.6,0.2934782608695652,0.15384615384615385,0.15384615384615385,0.0,0.3853489771176083,0.2857142857142857
b000e8jlbw,http://www.google.com/base/feeds/snippets/3607173973836413689,b000e8jlbw-http://www.google.com/base/feeds/snippets/3607173973836413689,0,0.08965207280282428,-1.0,-1.0,-1.0,-1.0,-1.0,59.00999999999999,0.0,0.3448275862068966,0.2857142857142857,0.2857142857142857,0.0,0.3999308422567459,0.5,0.05210237659963435,0.014705882352941176,0.029850746268656716,0.0,0.030701273868082406,0.10810810810810811
b000ndible,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndible-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.1471393823398859,-1.0,-1.0,-1.0,-1.0,-1.0,1009.01,0.0,0.36585365853658536,0.3333333333333333,0.3333333333333333,0.0,0.3552738027104766,0.6,0.021015562876292138,0.03015075376884422,0.04859335038363171,0.0,0.021131658883638885,0.32432432432432434
b000j6dues,http://www.google.com/base/feeds/snippets/4949402291543451335,b000j6dues-http://www.google.com/base/feeds/snippets/4949402291543451335,0,0.056836968360091215,-1.0,-1.0,-1.0,-1.0,-1.0,365.09000000000003,0.0,0.48571428571428577,0.2222222222222222,0.2222222222222222,0.0,0.26024712573627373,0.4,0.18260869565217386,0.020202020202020204,0.06315789473684211,0.0,0.039215618064942455,0.08333333333333333
b000ogsgzq,http://www.google.com/base/feeds/snippets/10453015417098446087,b000ogsgzq-http://www.google.com/base/feeds/snippets/10453015417098446087,0,0.5286777257275099,-1.0,-1.0,-1.0,-1.0,-1.0,9.149999999999977,0.0,0.55,0.6,0.6,0.0,0.84588507140251,0.75,0.019230769230769273,0.05867970660146699,0.06388206388206388,0.0,0.5320231286427172,0.9230769230769231
b000gr1ceu,http://www.google.com/base/feeds/snippets/6205544377126393085,b000gr1ceu-http://www.google.com/base/feeds/snippets/6205544377126393085,0,0.054099158012523005,-1.0,-1.0,-1.0,-1.0,-1.0,6.020000000000003,0.0,0.2142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.15874739150042627,0.2857142857142857,0.1282894736842105,0.0,0.02,0.0,0.012320352576771226,0.0
b000ndib96,http://www.google.com/base/feeds/snippets/3626343668255224722,b000ndib96-http://www.google.com/base/feeds/snippets/3626343668255224722,0,0.08127824884563874,-1.0,-1.0,-1.0,-1.0,-1.0,53.00999999999999,0.0,0.28205128205128205,0.3333333333333333,0.3333333333333333,0.0,0.32287418840179655,0.6,0.02132555998772634,0.014749262536873156,0.020771513353115726,0.0,0.014487208916041588,0.1724137931034483
b000ogsgym,http://www.google.com/base/feeds/snippets/2640184679506710701,b000ogsgym-http://www.google.com/base/feeds/snippets/2640184679506710701,0,0.35723513375839444,-1.0,-1.0,-1.0,-1.0,-1.0,235.99,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.28261740769699595,0.6666666666666666,0.02009088734752451,0.03002309468822171,0.037209302325581395,0.0,0.33580168670865723,0.6190476190476191
b0001wn0sq,http://www.google.com/base/feeds/snippets/15832790434131694955,b0001wn0sq-http://www.google.com/base/feeds/snippets/15832790434131694955,0,0.2964641174460663,-1.0,-1.0,-1.0,-1.0,-1.0,129.95999999999998,0.0,0.3793103448275862,0.3,0.3,0.0,0.4204129729544948,0.6,0.09340659340659341,0.0,0.0,0.0,0.0,0.0
b000fvqo0o,http://www.google.com/base/feeds/snippets/9122006997888271580,b000fvqo0o-http://www.google.com/base/feeds/snippets/9122006997888271580,0,0.4454991561129473,1.0,1.0,1.0,1.0,1.0,36.01,0.0,0.4833333333333333,0.4,0.4,0.0,0.5191356339503753,0.6666666666666666,0.2240740740740741,0.1375,0.1518987341772152,0.0,0.3118083491533477,0.5
b000qfqa1w,http://www.google.com/base/feeds/snippets/10330893806550846255,b000qfqa1w-http://www.google.com/base/feeds/snippets/10330893806550846255,0,0.038531246581526984,0.33333333333333337,0.0,0.0,0.0,0.0,28.040000000000003,0.0,0.33333333333333337,0.2222222222222222,0.375,0.0,0.11605000104385826,0.4,0.037871524448705673,0.013422818791946308,0.02027027027027027,0.0,0.03187360749246869,0.11764705882352941
b000ndicpy,http://www.google.com/base/feeds/snippets/3607173973836413689,b000ndicpy-http://www.google.com/base/feeds/snippets/3607173973836413689,0,0.12646299100997357,-1.0,-1.0,-1.0,-1.0,-1.0,940.99,0.0,0.3448275862068966,0.25,0.25,0.0,0.3010340675417155,0.4,0.029770864693092536,0.021164021164021163,0.03208556149732621,0.0,0.05462301266092661,0.21621621621621623
b000t9luce,http://www.google.com/base/feeds/snippets/9858798962478264497,b000t9luce-http://www.google.com/base/feeds/snippets/9858798962478264497,0,0.09893464749469594,-1.0,-1.0,-1.0,-1.0,-1.0,136.64000000000001,0.0,0.42592592592592593,0.15384615384615385,0.25,0.0,0.26114757504708874,0.3333333333333333,0.0314228255404726,0.0078125,0.011764705882352941,0.0,0.08945299423949968,0.15384615384615385
b000ogsgym,http://www.google.com/base/feeds/snippets/790771655328756919,b000ogsgym-http://www.google.com/base/feeds/snippets/790771655328756919,0,0.11203870694190567,-1.0,-1.0,-1.0,-1.0,-1.0,244.99,0.0,0.29166666666666663,0.4,0.4,0.0,0.35773971967667906,0.6666666666666666,0.021167184883999046,0.022172949002217297,0.035955056179775284,0.0,0.044320121881748345,0.2777777777777778
b000ogsyjy,http://www.google.com/base/feeds/snippets/14736350815466474940,b000ogsyjy-http://www.google.com/base/feeds/snippets/14736350815466474940,0,0.17137603549755648,-1.0,-1.0,-1.0,-1.0,-1.0,1493.01,0.0,0.4054054054054054,0.25,0.25,0.0,0.2826453316459967,0.5,0.019397922408310397,0.024830699774266364,0.04128440366972477,0.0,0.03979352100423058,0.2972972972972973
b000mcianu,http://www.google.com/base/feeds/snippets/11742689310169054682,b000mcianu-http://www.google.com/base/feeds/snippets/11742689310169054682,0,0.05458527811581677,-1.0,-1.0,-1.0,-1.0,-1.0,165.02,0.0,0.25,0.1875,0.26666666666666666,0.0,0.1932486354209814,0.3333333333333333,0.17739130434782613,0.00980392156862745,0.00980392156862745,0.0,0.04965589065702721,0.037037037037037035
b000nkfee4,http://www.google.com/base/feeds/snippets/16573354058682977088,b000nkfee4-http://www.google.com/base/feeds/snippets/16573354058682977088,0,0.09012569050223093,-1.0,-1.0,-1.0,-1.0,-1.0,140.0,0.0,0.15384615384615385,0.1111111111111111,0.1111111111111111,0.0,0.10362531517010587,0.3333333333333333,0.1738351254480287,0.03488372093023256,0.047058823529411764,0.0,0.09398366703007945,0.15
b000ndicpy,http://www.google.com/base/feeds/snippets/10453015417098446087,b000ndicpy-http://www.google.com/base/feeds/snippets/10453015417098446087,0,0.2856271999603327,-1.0,-1.0,-1.0,-1.0,-1.0,109.14999999999998,0.0,0.5454545454545454,0.5,0.5,0.0,0.49512966620915533,0.75,0.029770864693092536,0.038781163434903045,0.05042016806722689,0.0,0.30846411549293473,0.5384615384615384
b000ndicuy,http://www.google.com/base/feeds/snippets/11553460726656084647,b000ndicuy-http://www.google.com/base/feeds/snippets/11553460726656084647,0,0.14589587412163357,-1.0,-1.0,-1.0,-1.0,-1.0,310.99,0.0,0.5909090909090908,0.6,0.6,0.0,0.44650823065706835,0.75,0.06270154066642786,0.033816425120772944,0.049019607843137254,0.0,0.019740010898205162,0.1891891891891892
b000ndib8m,http://www.google.com/base/feeds/snippets/9484979283744840884,b000ndib8m-http://www.google.com/base/feeds/snippets/9484979283744840884,0,0.11202581174851911,-1.0,-1.0,-1.0,-1.0,-1.0,835.99,0.0,0.2692307692307693,0.2857142857142857,0.2857142857142857,0.0,0.2980898799686241,0.5,0.028112449799196804,0.02040816326530612,0.029411764705882353,0.0,0.03419329139777556,0.18421052631578946
b000hhxeuo,http://www.google.com/base/feeds/snippets/7129140322149464777,b000hhxeuo-http://www.google.com/base/feeds/snippets/7129140322149464777,0,0.09880187396210231,-1.0,-1.0,-1.0,-1.0,-1.0,109.96,0.0,0.21176470588235297,0.16666666666666666,0.16666666666666666,0.0,0.21943027258813008,0.6666666666666666,0.24561403508771928,0.041666666666666664,0.041666666666666664,0.0,0.07169720295484341,0.11764705882352941
b000ndibvo,http://www.google.com/base/feeds/snippets/17511510969143463932,b000ndibvo-http://www.google.com/base/feeds/snippets/17511510969143463932,0,0.16278535786763818,-1.0,-1.0,-1.0,-1.0,-1.0,1516.01,0.0,0.43243243243243246,0.2222222222222222,0.2222222222222222,0.0,0.24393985326659634,0.5,0.03136064744562472,0.03504043126684636,0.06077348066298342,0.0,0.026046081279398565,0.35135135135135137
b000h13a2w,http://www.google.com/base/feeds/snippets/4968803125750101769,b000h13a2w-http://www.google.com/base/feeds/snippets/4968803125750101769,0,0.2445245460353755,-1.0,-1.0,-1.0,-1.0,-1.0,29.999999999999993,0.0,0.3389830508474576,0.2857142857142857,0.2857142857142857,0.0,0.2804217915437748,0.5,0.2666666666666667,0.10204081632653061,0.10204081632653061,0.0,0.16297141013411195,0.2
b000mcianu,http://www.google.com/base/feeds/snippets/12942134175594025487,b000mcianu-http://www.google.com/base/feeds/snippets/12942134175594025487,0,0.050188882892835324,-1.0,-1.0,-1.0,-1.0,-1.0,165.02,0.0,0.25,0.17647058823529413,0.25,0.0,0.1811470735100119,0.3333333333333333,0.18260869565217386,0.009708737864077669,0.0196078431372549,0.0,0.046281054088554686,0.03571428571428571
